mode,episode_id,query_id,scenario_order,decision_status,candidate_action,recommended_action,actual_best_action,top1_correct,tie_aware_top1,regret_log2,nearest_distance,coverage_threshold,memory_state_count,complete_action_support,action_support_json,predictions_json,neighbors_json
partial_feedback_random_seed_71,confirmatory::q23_tenant_even_user_count,q23_tenant_even_user_count,8,available,,,regional_topk_candidates,False,False,,0.506699209593876,1.9533554892194174,33,False,"{""increase_gac_work_mem"": 3, ""mitigate_remote_path_bundle"": 2, ""regional_topk_candidates"": 0}","{""increase_gac_work_mem"": -0.013343842312211987, ""mitigate_remote_path_bundle"": 2.6481657607174234, ""regional_topk_candidates"": NaN}","[{""action_gains"": {""increase_gac_work_mem"": -0.008677696787107461}, ""distance"": 0.506699209593876, ""episode_id"": ""confirmatory::q22_tenant_distinct_users"", ""normalized_sql_hash"": ""50435e188305e252b1834a331106b4c59c25f4100f84bd42296b1172e0b185ad"", ""query_id"": ""q22_tenant_distinct_users"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.9735535550725494}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.720690641059948}, ""distance"": 0.5583838928177312, ""episode_id"": ""confirmatory::q18_event_recent_high_value"", ""normalized_sql_hash"": ""dcb7ab12d5caba2c616f9c240aa95aee7d154102cccb7e51a54f7d7b1151c799"", ""query_id"": ""q18_event_recent_high_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.7908793967433168}, {""action_gains"": {""increase_gac_work_mem"": -0.01565499209012576}, ""distance"": 0.5679862833207149, ""episode_id"": ""confirmatory::q19_event_old_low_value"", ""normalized_sql_hash"": ""39172139dbcdd0df692be10c8101edac06095f33ca3101c8b825327ac2466ef6"", ""query_id"": ""q19_event_old_low_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.7606027975724035}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.481874632402211}, ""distance"": 1.2803107140254555, ""episode_id"": ""confirmatory::q17_event_log_value"", ""normalized_sql_hash"": ""5b3eea03fac9921eeb2e8430e462234fcd7f102c14f1f8c537a4547925b347a4"", ""query_id"": ""q17_event_log_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.7810597911784144}, {""action_gains"": {""increase_gac_work_mem"": -0.020072526480201414}, ""distance"": 1.3091142954207786, ""episode_id"": ""confirmatory::q21_tenant_value_range"", ""normalized_sql_hash"": ""233c7941d2c116230e1e2ec5ca919d8f5fcd417bae18cf46239afa1e5bd735bd"", ""query_id"": ""q21_tenant_value_range"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.7638746590907243}]"
partial_feedback_random_seed_71,confirmatory::q24_tenant_midband_sum,q24_tenant_midband_sum,9,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.7157135213419002,1.9533554892194174,34,True,"{""increase_gac_work_mem"": 1, ""mitigate_remote_path_bundle"": 2, ""regional_topk_candidates"": 2}","{""increase_gac_work_mem"": -0.020072526480201414, ""mitigate_remote_path_bundle"": 2.576664762835714, ""regional_topk_candidates"": 1.7602722633429304}","[{""action_gains"": {""regional_topk_candidates"": 1.6587190886894552}, ""distance"": 0.7157135213419002, ""episode_id"": ""confirmatory::q20_event_tenant_weighted"", ""normalized_sql_hash"": ""cf9a4e1af589a4bf2df9b8c1622dc247dddf3c7863a67aec08aaced8322504c6"", ""query_id"": ""q20_event_tenant_weighted"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.3972051288341754}, {""action_gains"": {""regional_topk_candidates"": 1.8955946596505742}, ""distance"": 0.9537082703467692, ""episode_id"": ""confirmatory::q16_event_value_squared"", ""normalized_sql_hash"": ""8f3951854f1f316fb9ae90c4e76299c6a4cec377f5f6673a41191b8be8e52467"", ""query_id"": ""q16_event_value_squared"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.048537569144525}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.481874632402211}, ""distance"": 1.0422183513939915, ""episode_id"": ""confirmatory::q17_event_log_value"", ""normalized_sql_hash"": ""5b3eea03fac9921eeb2e8430e462234fcd7f102c14f1f8c537a4547925b347a4"", ""query_id"": ""q17_event_log_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.9594909158638034}, {""action_gains"": {""increase_gac_work_mem"": -0.020072526480201414}, ""distance"": 1.5047900919312218, ""episode_id"": ""confirmatory::q21_tenant_value_range"", ""normalized_sql_hash"": ""233c7941d2c116230e1e2ec5ca919d8f5fcd417bae18cf46239afa1e5bd735bd"", ""query_id"": ""q21_tenant_value_range"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.6645440721719172}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.720690641059948}, ""distance"": 1.5835663682516246, ""episode_id"": ""confirmatory::q18_event_recent_high_value"", ""normalized_sql_hash"": ""dcb7ab12d5caba2c616f9c240aa95aee7d154102cccb7e51a54f7d7b1151c799"", ""query_id"": ""q18_event_recent_high_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.6314856065164275}]"
partial_feedback_random_seed_71,confirmatory::q25_tenant_day_avg,q25_tenant_day_avg,10,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.5686667204009199,1.9533554892194174,35,True,"{""increase_gac_work_mem"": 2, ""mitigate_remote_path_bundle"": 2, ""regional_topk_candidates"": 1}","{""increase_gac_work_mem"": -0.005120703086832638, ""mitigate_remote_path_bundle"": 2.596033345305125, ""regional_topk_candidates"": 1.6587190886894552}","[{""action_gains"": {""regional_topk_candidates"": 1.6587190886894552}, ""distance"": 0.5686667204009199, ""episode_id"": ""confirmatory::q20_event_tenant_weighted"", ""normalized_sql_hash"": ""cf9a4e1af589a4bf2df9b8c1622dc247dddf3c7863a67aec08aaced8322504c6"", ""query_id"": ""q20_event_tenant_weighted"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.758496155355862}, {""action_gains"": {""increase_gac_work_mem"": 0.0005768633135637768}, ""distance"": 0.7756203520250243, ""episode_id"": ""confirmatory::q24_tenant_midband_sum"", ""normalized_sql_hash"": ""25633ee7b9505ef3e8075e54f4b03cf03a9cb0ba1650651e8fddbd19db03d6dd"", ""query_id"": ""q24_tenant_midband_sum"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.2892889002980108}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.481874632402211}, ""distance"": 1.0724017171394806, ""episode_id"": ""confirmatory::q17_event_log_value"", ""normalized_sql_hash"": ""5b3eea03fac9921eeb2e8430e462234fcd7f102c14f1f8c537a4547925b347a4"", ""query_id"": ""q17_event_log_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.9324855150193884}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.720690641059948}, ""distance"": 1.1710250152671946, ""episode_id"": ""confirmatory::q18_event_recent_high_value"", ""normalized_sql_hash"": ""dcb7ab12d5caba2c616f9c240aa95aee7d154102cccb7e51a54f7d7b1151c799"", ""query_id"": ""q18_event_recent_high_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.8539519933481825}, {""action_gains"": {""increase_gac_work_mem"": -0.01565499209012576}, ""distance"": 1.4340532795232852, ""episode_id"": ""confirmatory::q19_event_old_low_value"", ""normalized_sql_hash"": ""39172139dbcdd0df692be10c8101edac06095f33ca3101c8b825327ac2466ef6"", ""query_id"": ""q19_event_old_low_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.6973236747582696}]"
partial_feedback_random_seed_71,confirmatory::q26_tenant_hour_count,q26_tenant_hour_count,11,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.29621418869504684,1.9533554892194174,36,True,"{""increase_gac_work_mem"": 2, ""mitigate_remote_path_bundle"": 1, ""regional_topk_candidates"": 2}","{""increase_gac_work_mem"": -0.01169756309458578, ""mitigate_remote_path_bundle"": 2.481874632402211, ""regional_topk_candidates"": 1.8549391899442833}","[{""action_gains"": {""regional_topk_candidates"": 1.8955946596505742}, ""distance"": 0.29621418869504684, ""episode_id"": ""confirmatory::q16_event_value_squared"", ""normalized_sql_hash"": ""8f3951854f1f316fb9ae90c4e76299c6a4cec377f5f6673a41191b8be8e52467"", ""query_id"": ""q16_event_value_squared"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 3.3759241192371765}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.481874632402211}, ""distance"": 0.6466967753830672, ""episode_id"": ""confirmatory::q17_event_log_value"", ""normalized_sql_hash"": ""5b3eea03fac9921eeb2e8430e462234fcd7f102c14f1f8c537a4547925b347a4"", ""query_id"": ""q17_event_log_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.5463173650282875}, {""action_gains"": {""increase_gac_work_mem"": -0.020072526480201414}, ""distance"": 0.7273607816408603, ""episode_id"": ""confirmatory::q21_tenant_value_range"", ""normalized_sql_hash"": ""233c7941d2c116230e1e2ec5ca919d8f5fcd417bae18cf46239afa1e5bd735bd"", ""query_id"": ""q21_tenant_value_range"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.3748316521993957}, {""action_gains"": {""increase_gac_work_mem"": 0.0005768633135637768}, ""distance"": 1.0660273812327379, ""episode_id"": ""confirmatory::q24_tenant_midband_sum"", ""normalized_sql_hash"": ""25633ee7b9505ef3e8075e54f4b03cf03a9cb0ba1650651e8fddbd19db03d6dd"", ""query_id"": ""q24_tenant_midband_sum"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.938061328952252}, {""action_gains"": {""regional_topk_candidates"": 1.6587190886894552}, ""distance"": 1.4296559376485694, ""episode_id"": ""confirmatory::q20_event_tenant_weighted"", ""normalized_sql_hash"": ""cf9a4e1af589a4bf2df9b8c1622dc247dddf3c7863a67aec08aaced8322504c6"", ""query_id"": ""q20_event_tenant_weighted"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.6994685044125003}]"
partial_feedback_random_seed_71,confirmatory::q27_user_sum,q27_user_sum,12,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,regional_topk_candidates,False,False,0.29184825922003155,0.2475036699769204,1.9533554892194174,37,True,"{""increase_gac_work_mem"": 2, ""mitigate_remote_path_bundle"": 2, ""regional_topk_candidates"": 1}","{""increase_gac_work_mem"": -0.01298364467775686, ""mitigate_remote_path_bundle"": 2.404862393462985, ""regional_topk_candidates"": 1.895594659650574}","[{""action_gains"": {""mitigate_remote_path_bundle"": 2.481874632402211}, ""distance"": 0.2475036699769204, ""episode_id"": ""confirmatory::q17_event_log_value"", ""normalized_sql_hash"": ""5b3eea03fac9921eeb2e8430e462234fcd7f102c14f1f8c537a4547925b347a4"", ""query_id"": ""q17_event_log_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 4.0403278051006035}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.2617413967292537}, ""distance"": 0.45996634481780735, ""episode_id"": ""confirmatory::q26_tenant_hour_count"", ""normalized_sql_hash"": ""0a85603a4adfceca9159f8d60d621bb9b8b84fb3eb21b6d02815abb8ca0c6ca9"", ""query_id"": ""q26_tenant_hour_count"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 2.1740673794921226}, {""action_gains"": {""increase_gac_work_mem"": -0.020072526480201414}, ""distance"": 0.5327723299922417, ""episode_id"": ""confirmatory::q21_tenant_value_range"", ""normalized_sql_hash"": ""233c7941d2c116230e1e2ec5ca919d8f5fcd417bae18cf46239afa1e5bd735bd"", ""query_id"": ""q21_tenant_value_range"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.8769708311310593}, {""action_gains"": {""regional_topk_candidates"": 1.8955946596505742}, ""distance"": 0.6191858253121996, ""episode_id"": ""confirmatory::q16_event_value_squared"", ""normalized_sql_hash"": ""8f3951854f1f316fb9ae90c4e76299c6a4cec377f5f6673a41191b8be8e52467"", ""query_id"": ""q16_event_value_squared"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.6150214428347873}, {""action_gains"": {""increase_gac_work_mem"": 0.0005768633135637768}, ""distance"": 1.0191550813485306, ""episode_id"": ""confirmatory::q24_tenant_midband_sum"", ""normalized_sql_hash"": ""25633ee7b9505ef3e8075e54f4b03cf03a9cb0ba1650651e8fddbd19db03d6dd"", ""query_id"": ""q24_tenant_midband_sum"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.9812039768009003}]"
partial_feedback_random_seed_71,confirmatory::q28_user_count,q28_user_count,13,available,,,regional_topk_candidates,False,False,,0.3393025743106615,1.9533554892194174,38,False,"{""increase_gac_work_mem"": 3, ""mitigate_remote_path_bundle"": 2, ""regional_topk_candidates"": 0}","{""increase_gac_work_mem"": -0.01157393332925651, ""mitigate_remote_path_bundle"": 2.62876942167842, ""regional_topk_candidates"": NaN}","[{""action_gains"": {""mitigate_remote_path_bundle"": 2.720690641059948}, ""distance"": 0.3393025743106615, ""episode_id"": ""confirmatory::q18_event_recent_high_value"", ""normalized_sql_hash"": ""dcb7ab12d5caba2c616f9c240aa95aee7d154102cccb7e51a54f7d7b1151c799"", ""query_id"": ""q18_event_recent_high_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 2.9472132795288926}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.481874632402211}, ""distance"": 0.5422233893671076, ""episode_id"": ""confirmatory::q17_event_log_value"", ""normalized_sql_hash"": ""5b3eea03fac9921eeb2e8430e462234fcd7f102c14f1f8c537a4547925b347a4"", ""query_id"": ""q17_event_log_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.8442549239941326}, {""action_gains"": {""increase_gac_work_mem"": -0.008677696787107461}, ""distance"": 0.5448057077112428, ""episode_id"": ""confirmatory::q22_tenant_distinct_users"", ""normalized_sql_hash"": ""50435e188305e252b1834a331106b4c59c25f4100f84bd42296b1172e0b185ad"", ""query_id"": ""q22_tenant_distinct_users"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.8355133772141763}, {""action_gains"": {""increase_gac_work_mem"": -0.007148659517147978}, ""distance"": 0.7209781011513445, ""episode_id"": ""confirmatory::q27_user_sum"", ""normalized_sql_hash"": ""79ad90152b4d83ea02c8ac39bec3f8e09cf19a318a037f3c1fb98897af71152f"", ""query_id"": ""q27_user_sum"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.3870027555626536}, {""action_gains"": {""increase_gac_work_mem"": -0.020072526480201414}, ""distance"": 0.7419783798517817, ""episode_id"": ""confirmatory::q21_tenant_value_range"", ""normalized_sql_hash"": ""233c7941d2c116230e1e2ec5ca919d8f5fcd417bae18cf46239afa1e5bd735bd"", ""query_id"": ""q21_tenant_value_range"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.347746348692009}]"
partial_feedback_random_seed_71,confirmatory::q29_user_value_range,q29_user_value_range,14,available,regional_topk_candidates,regional_topk_candidates,regional_topk_candidates,True,True,0.0,0.17428950657233183,1.9533554892194174,39,True,"{""increase_gac_work_mem"": 2, ""mitigate_remote_path_bundle"": 2, ""regional_topk_candidates"": 1}","{""increase_gac_work_mem"": -0.014380045931855724, ""mitigate_remote_path_bundle"": 2.723903631468712, ""regional_topk_candidates"": 4.3105287566330395}","[{""action_gains"": {""increase_gac_work_mem"": -0.01565499209012576}, ""distance"": 0.17428950657233183, ""episode_id"": ""confirmatory::q19_event_old_low_value"", ""normalized_sql_hash"": ""39172139dbcdd0df692be10c8101edac06095f33ca3101c8b825327ac2466ef6"", ""query_id"": ""q19_event_old_low_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 5.737547154267939}, {""action_gains"": {""regional_topk_candidates"": 4.3105287566330395}, ""distance"": 0.4619300585899602, ""episode_id"": ""confirmatory::q23_tenant_even_user_count"", ""normalized_sql_hash"": ""c393deb7d436c2017dd560a6644dba3d3af7bb144d4d31ccd50cb3bfef24de1a"", ""query_id"": ""q23_tenant_even_user_count"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 2.164825208013702}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.720690641059948}, ""distance"": 0.4844289188703033, ""episode_id"": ""confirmatory::q18_event_recent_high_value"", ""normalized_sql_hash"": ""dcb7ab12d5caba2c616f9c240aa95aee7d154102cccb7e51a54f7d7b1151c799"", ""query_id"": ""q18_event_recent_high_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 2.0642820788856575}, {""action_gains"": {""increase_gac_work_mem"": -0.008677696787107461}, ""distance"": 0.779534131459232, ""episode_id"": ""confirmatory::q22_tenant_distinct_users"", ""normalized_sql_hash"": ""50435e188305e252b1834a331106b4c59c25f4100f84bd42296b1172e0b185ad"", ""query_id"": ""q22_tenant_distinct_users"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.2828158214345953}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.729203470069956}, ""distance"": 0.7990677979096062, ""episode_id"": ""confirmatory::q28_user_count"", ""normalized_sql_hash"": ""deb36d45e2f5f1a0edb644c4356291b67ff3b7d394c02474d9b312374d767a17"", ""query_id"": ""q28_user_count"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.2514566988675284}]"
partial_feedback_random_seed_71,confirmatory::q30_user_day_sum,q30_user_day_sum,15,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.4215700641875937,1.9533554892194174,40,True,"{""increase_gac_work_mem"": 3, ""mitigate_remote_path_bundle"": 1, ""regional_topk_candidates"": 1}","{""increase_gac_work_mem"": 0.003945815017103585, ""mitigate_remote_path_bundle"": 2.481874632402211, ""regional_topk_candidates"": 1.6587190886894552}","[{""action_gains"": {""regional_topk_candidates"": 1.6587190886894552}, ""distance"": 0.4215700641875937, ""episode_id"": ""confirmatory::q20_event_tenant_weighted"", ""normalized_sql_hash"": ""cf9a4e1af589a4bf2df9b8c1622dc247dddf3c7863a67aec08aaced8322504c6"", ""query_id"": ""q20_event_tenant_weighted"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 2.372079312243814}, {""action_gains"": {""increase_gac_work_mem"": 0.0005768633135637768}, ""distance"": 0.4509689712662862, ""episode_id"": ""confirmatory::q24_tenant_midband_sum"", ""normalized_sql_hash"": ""25633ee7b9505ef3e8075e54f4b03cf03a9cb0ba1650651e8fddbd19db03d6dd"", ""query_id"": ""q24_tenant_midband_sum"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 2.2174425432187492}, {""action_gains"": {""increase_gac_work_mem"": 0.014905720466904209}, ""distance"": 0.6940794817972308, ""episode_id"": ""confirmatory::q25_tenant_day_avg"", ""normalized_sql_hash"": ""624c43b40195e7659be1ca7ec6692e985d18b9c1b8cc91037db7d85f22eafb54"", ""query_id"": ""q25_tenant_day_avg"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.440755108702424}, {""action_gains"": {""mitigate_remote_path_bundle"": 2.481874632402211}, ""distance"": 1.3180501462932275, ""episode_id"": ""confirmatory::q17_event_log_value"", ""normalized_sql_hash"": ""5b3eea03fac9921eeb2e8430e462234fcd7f102c14f1f8c537a4547925b347a4"", ""query_id"": ""q17_event_log_value"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.758695899481832}, {""action_gains"": {""increase_gac_work_mem"": -0.007148659517147978}, ""distance"": 1.3334562049305192, ""episode_id"": ""confirmatory::q27_user_sum"", ""normalized_sql_hash"": ""79ad90152b4d83ea02c8ac39bec3f8e09cf19a318a037f3c1fb98897af71152f"", ""query_id"": ""q27_user_sum"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 0.7499303286993044}]"
partial_feedback_random_seed_101,confirmatory::q16_event_value_squared,q16_event_value_squared,1,outside_reference_coverage,mitigate_remote_path_bundle,,mitigate_remote_path_bundle,False,False,,4.703317655976879,1.9533554892194174,26,True,"{""increase_gac_work_mem"": 5, ""mitigate_remote_path_bundle"": 5, ""regional_topk_candidates"": 5}","{""increase_gac_work_mem"": 0.00812266439143948, ""mitigate_remote_path_bundle"": 2.211780921260565, ""regional_topk_candidates"": 0.3186534630630887}","[{""action_gains"": {""increase_gac_work_mem"": 0.0558843856774697, ""mitigate_remote_path_bundle"": 1.990176655943472, ""regional_topk_candidates"": 0.44208027974939}, ""distance"": 4.703317655976879, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.2126158300435844}, {""action_gains"": {""increase_gac_work_mem"": -0.0190705540866633, ""mitigate_remote_path_bundle"": 3.203301466828472, ""regional_topk_candidates"": 0.7633310432797628}, ""distance"": 4.742015728620717, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.21088074066977494}, {""action_gains"": {""increase_gac_work_mem"": 0.0086254015965442, ""mitigate_remote_path_bundle"": 0.9391484986059694, ""regional_topk_candidates"": 0.3098490437160227}, ""distance"": 4.969254926245223, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.20123737131719868}, {""action_gains"": {""increase_gac_work_mem"": -0.0118498816152615, ""mitigate_remote_path_bundle"": 3.052887007483651, ""regional_topk_candidates"": -0.0192520534769867}, ""distance"": 5.364686968523662, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.18640413121272278}, {""action_gains"": {""increase_gac_work_mem"": 0.0038033844690445, ""mitigate_remote_path_bundle"": 1.872867747284601, ""regional_topk_candidates"": 0.0197799321236082}, ""distance"": 5.408723804399008, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": """", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.18488646329106687}]"
partial_feedback_random_seed_101,confirmatory::q17_event_log_value,q17_event_log_value,2,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,regional_topk_candidates,False,False,0.1422002404011935,0.7920559665996397,1.9533554892194174,27,True,"{""increase_gac_work_mem"": 4, ""mitigate_remote_path_bundle"": 5, ""regional_topk_candidates"": 4}","{""increase_gac_work_mem"": 0.008847052020755185, ""mitigate_remote_path_bundle"": 2.275370485669722, ""regional_topk_candidates"": 0.3843415843103121}","[{""action_gains"": {""mitigate_remote_path_bundle"": 2.264698571084107}, ""distance"": 0.7920559665996397, ""episode_id"": ""confirmatory::q16_event_value_squared"", ""normalized_sql_hash"": ""8f3951854f1f316fb9ae90c4e76299c6a4cec377f5f6673a41191b8be8e52467"", ""query_id"": ""q16_event_value_squared"", ""topology_id"": ""eu_us_apac_gac"", ""weight"": 1.2625354515762615}, {""action_gains"": {""increase_gac_work_mem"": -0.0190705540866633, ""mitigate_remote_path_bundle"": 3.203301466828472, ""regional_topk_candidates"": 0.7633310432797628}, ""distance"": 5.005053904350432, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": ""nan"", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.19979800803599423}, {""action_gains"": {""increase_gac_work_mem"": 0.0558843856774697, ""mitigate_remote_path_bundle"": 1.990176655943472, ""regional_topk_candidates"": 0.44208027974939}, ""distance"": 5.024465312484547, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": ""nan"", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_balanced::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.19902611298542278}, {""action_gains"": {""increase_gac_work_mem"": 0.0086254015965442, ""mitigate_remote_path_bundle"": 0.9391484986059694, ""regional_topk_candidates"": 0.3098490437160227}, ""distance"": 5.225438995687701, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""normalized_sql_hash"": ""nan"", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_memory_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":100}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.191371444476494}, {""action_gains"": {""increase_gac_work_mem"": -0.0118498816152615, ""mitigate_remote_path_bundle"": 3.052887007483651, ""regional_topk_candidates"": -0.0192520534769867}, ""distance"": 5.531929775119473, ""episode_id"": ""reference::fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""normalized_sql_hash"": ""nan"", ""query_id"": ""fuzzy-memory-topk-panel-v1::fuzzy_topk_transport_severe::raw-small-balanced-v1::{\""cutoff_ts\"":\""2026-06-24 00:00:00+00\"",\""limit_k\"":10000}"", ""topology_id"": ""eu_us_gac"", ""weight"": 0.18076871180268936}]"
