holdout,fold,held_out_group,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_scenario_level_out,1,broad,median_baseline,pair-798131851ea5127cefd2c974,1.3858436140491055,5.1546459216595,2.6132472204036463,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,5.1546459216595,14.439004347122133,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-9676179917c72bc33e305761,1.3215548033731452,5.1546459216595,2.4993532187781065,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-a8a2428600b5a44703b93d56,1.2545750909109763,5.1546459216595,2.3859686562543105,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,5.1546459216595,6.110021579356835,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,5.1546459216595,2.6762322681441106,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-cd4093dc69f6910fa899730f,1.4306005363133063,5.1546459216595,2.6955889862407925,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-cd575f34c5cfa103fa58458e,2.674937444555341,5.1546459216595,6.386110182281548,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-d666258f9576e3145b91470c,3.8335717894026233,5.1546459216595,14.256735722247509,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-d96c49eaf363d93285ae01e9,2.516493368423612,5.1546459216595,5.721896367465943,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-e881bd20a2daf7782e49a994,4.058393052407098,5.1546459216595,16.660884088711892,35.62074836702034
leave_scenario_level_out,1,broad,ridge,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,-6.284902900986377,5.517502368754046,0.012824950777918565
leave_scenario_level_out,1,broad,ridge,pair-0e68ead3b44906b478490fb7,1.5401010657873144,-16.47584833751764,2.908148753403382,1.0971738457028276e-05
leave_scenario_level_out,1,broad,ridge,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,-13.793260482140717,2.803542009360642,7.043927168315265e-05
leave_scenario_level_out,1,broad,ridge,pair-1290c10363897c026e01d849,3.915106258391764,1.6971430350891143,15.085663633703325,3.2425819473453714
leave_scenario_level_out,1,broad,ridge,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,-6.022277894656669,5.373587583038973,0.015385574286280476
leave_scenario_level_out,1,broad,ridge,pair-19bd915042ea1ae863055aa8,2.57666393483991,-3.5004805674689097,5.965586305607055,0.08835891004055259
leave_scenario_level_out,1,broad,ridge,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,3.868973465811008,15.274931058135138,14.610903272551573
leave_scenario_level_out,1,broad,ridge,pair-3fc5087101e14439cf784fdd,1.4203918843438563,-14.11777031091978,2.6765820602638075,5.6250665445530905e-05
leave_scenario_level_out,1,broad,ridge,pair-430e12c1ff10e0251843f728,2.615005674214406,-4.502461839682774,6.126256083297926,0.04411882443128965
leave_scenario_level_out,1,broad,ridge,pair-4a9934a0127135da813596f1,3.887879084271429,3.8584262010999977,14.80363006889933,14.504475292823146
leave_scenario_level_out,1,broad,ridge,pair-4bc02ca5372695962bb0356e,2.649973140469914,2.930087127338062,6.276555927631196,7.621564252485234
leave_scenario_level_out,1,broad,ridge,pair-630c00bc41474d2307b6c70e,3.929803356165132,2.4043655809824203,15.240130549788104,5.294027103699929
leave_scenario_level_out,1,broad,ridge,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,2.6096145913511974,15.243277808753833,6.103406124103499
leave_scenario_level_out,1,broad,ridge,pair-798131851ea5127cefd2c974,1.3858436140491055,-18.847380727927902,2.6132472204036463,2.12018160014536e-06
leave_scenario_level_out,1,broad,ridge,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,1.7022996831873303,14.439004347122133,3.2541926980594966
leave_scenario_level_out,1,broad,ridge,pair-9676179917c72bc33e305761,1.3215548033731452,-18.36237824974974,2.4993532187781065,2.967381297250171e-06
leave_scenario_level_out,1,broad,ridge,pair-a8a2428600b5a44703b93d56,1.2545750909109763,-18.65816702928854,2.3859686562543105,2.417308393766053e-06
leave_scenario_level_out,1,broad,ridge,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,-4.390438613632253,6.110021579356835,0.04768110188629544
leave_scenario_level_out,1,broad,ridge,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,1.2637834702152224,2.6762322681441106,2.401246432026855
leave_scenario_level_out,1,broad,ridge,pair-cd4093dc69f6910fa899730f,1.4306005363133063,1.314882604316904,2.6955889862407925,2.48782085819037
leave_scenario_level_out,1,broad,ridge,pair-cd575f34c5cfa103fa58458e,2.674937444555341,-3.1144749532281084,6.386110182281548,0.11546480284271647
leave_scenario_level_out,1,broad,ridge,pair-d666258f9576e3145b91470c,3.8335717894026233,2.4387812910393474,14.256735722247509,5.4218353082199835
leave_scenario_level_out,1,broad,ridge,pair-d96c49eaf363d93285ae01e9,2.516493368423612,2.785964478253513,5.721896367465943,6.896978542034753
leave_scenario_level_out,1,broad,ridge,pair-e881bd20a2daf7782e49a994,4.058393052407098,2.3730976686736835,16.660884088711892,5.180522698539335
leave_scenario_level_out,2,moderate,median_baseline,pair-0c59cefa7b5da007523b9951,4.793092952932397,4.963454589088137,27.724565642769907,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-1c238776712b70c60755f748,4.854191925879576,4.963454589088137,28.923934834520466,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.963454589088137,28.075247625790073,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.963454589088137,25.441078308670154,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.963454589088137,37.85593913501551,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-4e6562c03df59e409b250d62,5.1546459216595,4.963454589088137,35.62074836702034,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.963454589088137,28.648353068928074,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-4f9092428e3725998827f632,5.207866853279739,4.963454589088137,36.959333961260505,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.963454589088137,39.9472410491957,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-627413093027b16d7876bb94,5.087419591466871,4.963454589088137,33.998980747451874,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.963454589088137,33.6110280441997,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.963454589088137,34.56941387923777,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-80d4755734082838e51a7f04,5.098876853178393,4.963454589088137,34.27006096352102,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-97c9b9a3afb2878898883203,4.68348754039172,4.963454589088137,25.696278701504347,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.963454589088137,28.922559432818513,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.963454589088137,32.56012526606806,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-b2028a030f6906862165585b,5.099810209122206,4.963454589088137,34.292239257057325,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-d10d6c790a522be30dac5720,4.834005565704711,4.963454589088137,28.522045902337727,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.963454589088137,37.81465398074696,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-d4551832eee1074cfe544033,5.093691475002083,4.963454589088137,34.147107567063074,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.963454589088137,36.18655527467785,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.963454589088137,33.60175347246655,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.963454589088137,41.62129032971163,31.199577537648008
leave_scenario_level_out,2,moderate,median_baseline,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,4.963454589088137,31.379674223035934,31.199577537648008
leave_scenario_level_out,2,moderate,ridge,pair-0c59cefa7b5da007523b9951,4.793092952932397,4.771062012172726,27.724565642769907,27.304408755128197
leave_scenario_level_out,2,moderate,ridge,pair-1c238776712b70c60755f748,4.854191925879576,4.911714965925765,28.923934834520466,30.100487882534058
leave_scenario_level_out,2,moderate,ridge,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.7433441480854315,28.075247625790073,26.784828398108267
leave_scenario_level_out,2,moderate,ridge,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.831222468811936,25.441078308670154,28.467077181404154
leave_scenario_level_out,2,moderate,ridge,pair-3f408d4e3ea8e452a6556694,5.242447754106646,5.527840539793602,37.85593913501551,46.136624151858676
leave_scenario_level_out,2,moderate,ridge,pair-4e6562c03df59e409b250d62,5.1546459216595,5.433367759967359,35.62074836702034,43.212229426596686
leave_scenario_level_out,2,moderate,ridge,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,5.026320499986326,28.648353068928074,32.589165390782654
leave_scenario_level_out,2,moderate,ridge,pair-4f9092428e3725998827f632,5.207866853279739,5.223101305238128,36.959333961260505,37.35168198030544
leave_scenario_level_out,2,moderate,ridge,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.62069472539801,39.9472410491957,49.203693986083785
leave_scenario_level_out,2,moderate,ridge,pair-627413093027b16d7876bb94,5.087419591466871,4.84877008354576,33.998980747451874,28.815438789646734
leave_scenario_level_out,2,moderate,ridge,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.763204753835803,33.6110280441997,27.156106699164614
leave_scenario_level_out,2,moderate,ridge,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.115492708031077,34.56941387923777,34.667038894144184
leave_scenario_level_out,2,moderate,ridge,pair-80d4755734082838e51a7f04,5.098876853178393,5.220389306366154,34.27006096352102,37.28153370523305
leave_scenario_level_out,2,moderate,ridge,pair-97c9b9a3afb2878898883203,4.68348754039172,4.728320230106366,25.696278701504347,26.507344254712557
leave_scenario_level_out,2,moderate,ridge,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.71748126299345,28.922559432818513,26.30894082639662
leave_scenario_level_out,2,moderate,ridge,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.740330978181355,32.56012526606806,26.728944781815606
leave_scenario_level_out,2,moderate,ridge,pair-b2028a030f6906862165585b,5.099810209122206,5.183539229610085,34.292239257057325,36.34132786453201
leave_scenario_level_out,2,moderate,ridge,pair-d10d6c790a522be30dac5720,4.834005565704711,4.582268719839448,28.522045902337727,23.955229331646986
leave_scenario_level_out,2,moderate,ridge,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,5.273180160858815,37.81465398074696,38.670999843746415
leave_scenario_level_out,2,moderate,ridge,pair-d4551832eee1074cfe544033,5.093691475002083,4.744966031574866,34.147107567063074,26.814956940613285
leave_scenario_level_out,2,moderate,ridge,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.241011394102493,36.18655527467785,37.818268181461185
leave_scenario_level_out,2,moderate,ridge,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.974469052263023,33.60175347246655,31.438686803708983
leave_scenario_level_out,2,moderate,ridge,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,5.443013720469837,41.62129032971163,43.502117457452805
leave_scenario_level_out,2,moderate,ridge,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,5.043161546749438,31.379674223035934,32.97181835072026
leave_scenario_level_out,3,router,median_baseline,pair-30132bc0777348864faaa7f3,6.7345080236861055,5.001603271445306,106.48511914793217,32.03558146585797
leave_scenario_level_out,3,router,median_baseline,pair-d69e969102f2b32398e3cdb0,8.259478553819749,5.001603271445306,306.4437676499083,32.03558146585797
leave_scenario_level_out,3,router,median_baseline,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,5.001603271445306,51.89074522700741,32.03558146585797
leave_scenario_level_out,3,router,ridge,pair-30132bc0777348864faaa7f3,6.7345080236861055,5.9868899304923175,106.48511914793217,63.42105319508527
leave_scenario_level_out,3,router,ridge,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.392616411537471,306.4437676499083,84.01741023408417
leave_scenario_level_out,3,router,ridge,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,5.501654389510982,51.89074522700741,45.306759083717196
leave_scenario_level_out,4,sparse,median_baseline,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,4.68348754039172,77.07478751708354,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-1452c60f68236ff230225ed0,5.5252087041888815,4.68348754039172,46.05253616364047,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,4.68348754039172,31.199577537648008,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-288cbff987f60cafeba91116,6.335050607309961,4.68348754039172,80.73098602242591,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-34a74a8d70340e01a9472cbc,5.081946163316832,4.68348754039172,33.87023668543063,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-38844d353db639cb3e78623d,5.007527925727927,4.68348754039172,32.167411128284385,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-43d3a30622caa73537ffa686,5.044371170247677,4.68348754039172,32.999475069497855,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,4.68348754039172,47.48796083830503,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,4.68348754039172,80.32249774405142,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-53d2917cfec18989ebccd608,5.714951059112703,4.68348754039172,52.525681092465526,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-5e91a538e4653bae3c1924a7,6.253595228536984,4.68348754039172,76.29915786118497,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-70e89374a4b08a64ca284bef,5.749336148684676,4.68348754039172,53.79261238914744,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-75b7c70df440dc18a9988b99,6.243909924282737,4.68348754039172,75.78865109119349,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,4.68348754039172,72.72596295652042,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-9016081884a85070feb0eefd,5.692721071267074,4.68348754039172,51.722534671010344,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-915742948e7711b2e5110fd8,5.125819005666914,4.68348754039172,34.91606337139292,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-922a7721cd6b9e378dccb68f,4.907362185811884,4.68348754039172,30.00980804554187,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-9f7be1ad1814609679682fcd,6.309944429612435,4.68348754039172,79.33823675074096,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-a9e0cec8e42bf6806cb073e3,4.995678617162684,4.68348754039172,31.90429207258241,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,4.68348754039172,47.80745429193626,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-bf5c23a55d085b736a0d19a9,5.020591619781458,4.68348754039172,32.46001181245457,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,4.68348754039172,53.821855218175976,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,4.68348754039172,80.93521897078517,25.696278701504347
leave_scenario_level_out,4,sparse,median_baseline,pair-f94e9c292c2f8745eb302841,5.739245164241571,4.68348754039172,53.41767074938317,25.696278701504347
leave_scenario_level_out,4,sparse,ridge,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,6.491484315304639,77.07478751708354,89.97699718261264
leave_scenario_level_out,4,sparse,ridge,pair-1452c60f68236ff230225ed0,5.5252087041888815,6.293979716495196,46.05253616364047,78.4651278587781
leave_scenario_level_out,4,sparse,ridge,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.883903000685021,31.199577537648008,59.05154907717637
leave_scenario_level_out,4,sparse,ridge,pair-288cbff987f60cafeba91116,6.335050607309961,6.6971645352949,80.73098602242591,103.76416868091088
leave_scenario_level_out,4,sparse,ridge,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.950485059186153,33.87023668543063,61.84071348062959
leave_scenario_level_out,4,sparse,ridge,pair-38844d353db639cb3e78623d,5.007527925727927,5.923147514570123,32.167411128284385,60.679929931909776
leave_scenario_level_out,4,sparse,ridge,pair-43d3a30622caa73537ffa686,5.044371170247677,5.797910729205327,32.999475069497855,55.63460919205027
leave_scenario_level_out,4,sparse,ridge,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,6.364164924640342,47.48796083830503,82.37672835356568
leave_scenario_level_out,4,sparse,ridge,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,6.508409409841768,80.32249774405142,91.0387857150867
leave_scenario_level_out,4,sparse,ridge,pair-53d2917cfec18989ebccd608,5.714951059112703,6.318402863702849,52.525681092465526,79.80475830956618
leave_scenario_level_out,4,sparse,ridge,pair-5e91a538e4653bae3c1924a7,6.253595228536984,6.648927449919387,76.29915786118497,100.35213149847306
leave_scenario_level_out,4,sparse,ridge,pair-70e89374a4b08a64ca284bef,5.749336148684676,6.483064315758843,53.79261238914744,89.45339396754754
leave_scenario_level_out,4,sparse,ridge,pair-75b7c70df440dc18a9988b99,6.243909924282737,6.762368162488803,75.78865109119349,108.56145582225004
leave_scenario_level_out,4,sparse,ridge,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,6.485160453879015,72.72596295652042,89.58345815089373
leave_scenario_level_out,4,sparse,ridge,pair-9016081884a85070feb0eefd,5.692721071267074,6.145383349559586,51.722534671010344,70.78556828980042
leave_scenario_level_out,4,sparse,ridge,pair-915742948e7711b2e5110fd8,5.125819005666914,5.921106443072522,34.91606337139292,60.59414291345464
leave_scenario_level_out,4,sparse,ridge,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.743123491459333,30.00980804554187,53.561464076699984
leave_scenario_level_out,4,sparse,ridge,pair-9f7be1ad1814609679682fcd,6.309944429612435,6.663147557597006,79.33823675074096,101.3461558983395
leave_scenario_level_out,4,sparse,ridge,pair-a9e0cec8e42bf6806cb073e3,4.995678617162684,5.791761640869697,31.90429207258241,55.397986694816154
leave_scenario_level_out,4,sparse,ridge,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,6.210830353104664,47.80745429193626,74.07066338614408
leave_scenario_level_out,4,sparse,ridge,pair-bf5c23a55d085b736a0d19a9,5.020591619781458,5.809479695363093,32.46001181245457,56.08253647920232
leave_scenario_level_out,4,sparse,ridge,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,6.300396466845797,53.821855218175976,78.81489859081447
leave_scenario_level_out,4,sparse,ridge,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,6.492920358191256,80.93521897078517,90.06660389225293
leave_scenario_level_out,4,sparse,ridge,pair-f94e9c292c2f8745eb302841,5.739245164241571,6.29338527695653,53.41767074938317,78.43280421088504
leave_size_class_out,1,large,median_baseline,pair-0e68ead3b44906b478490fb7,1.5401010657873144,4.9354083874500105,2.908148753403382,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,4.9354083874500105,2.803542009360642,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,4.9354083874500105,77.07478751708354,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-288cbff987f60cafeba91116,6.335050607309961,4.9354083874500105,80.73098602242591,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.9354083874500105,37.85593913501551,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-3fc5087101e14439cf784fdd,1.4203918843438563,4.9354083874500105,2.6765820602638075,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,4.9354083874500105,80.32249774405142,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-4e6562c03df59e409b250d62,5.1546459216595,4.9354083874500105,35.62074836702034,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-4f9092428e3725998827f632,5.207866853279739,4.9354083874500105,36.959333961260505,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.9354083874500105,39.9472410491957,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-5e91a538e4653bae3c1924a7,6.253595228536984,4.9354083874500105,76.29915786118497,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-75b7c70df440dc18a9988b99,6.243909924282737,4.9354083874500105,75.78865109119349,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-798131851ea5127cefd2c974,1.3858436140491055,4.9354083874500105,2.6132472204036463,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-80d4755734082838e51a7f04,5.098876853178393,4.9354083874500105,34.27006096352102,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,4.9354083874500105,72.72596295652042,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-9676179917c72bc33e305761,1.3215548033731452,4.9354083874500105,2.4993532187781065,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-9f7be1ad1814609679682fcd,6.309944429612435,4.9354083874500105,79.33823675074096,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-a8a2428600b5a44703b93d56,1.2545750909109763,4.9354083874500105,2.3859686562543105,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,4.9354083874500105,2.6762322681441106,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-cd4093dc69f6910fa899730f,1.4306005363133063,4.9354083874500105,2.6955889862407925,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.9354083874500105,37.81465398074696,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-d69e969102f2b32398e3cdb0,8.259478553819749,4.9354083874500105,306.4437676499083,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.9354083874500105,36.18655527467785,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,4.9354083874500105,80.93521897078517,30.598910650655792
leave_size_class_out,1,large,median_baseline,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.9354083874500105,41.62129032971163,30.598910650655792
leave_size_class_out,1,large,ridge,pair-0e68ead3b44906b478490fb7,1.5401010657873144,0.772082996098022,2.908148753403382,1.7077336693324108
leave_size_class_out,1,large,ridge,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,0.955109949570117,2.803542009360642,1.9387273810471886
leave_size_class_out,1,large,ridge,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.456826948141251,77.07478751708354,43.920633186307725
leave_size_class_out,1,large,ridge,pair-288cbff987f60cafeba91116,6.335050607309961,5.608363680820984,80.73098602242591,48.78493093785385
leave_size_class_out,1,large,ridge,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.8074346347999946,37.85593913501551,28.001547117294777
leave_size_class_out,1,large,ridge,pair-3fc5087101e14439cf784fdd,1.4203918843438563,0.7826591828799527,2.6765820602638075,1.7202988159725083
leave_size_class_out,1,large,ridge,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.523176758095107,80.32249774405142,45.987719690949724
leave_size_class_out,1,large,ridge,pair-4e6562c03df59e409b250d62,5.1546459216595,4.763356651526425,35.62074836702034,27.15896604707761
leave_size_class_out,1,large,ridge,pair-4f9092428e3725998827f632,5.207866853279739,4.66982111465482,36.959333961260505,25.454011143061972
leave_size_class_out,1,large,ridge,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.877911398114459,39.9472410491957,29.403406430748685
leave_size_class_out,1,large,ridge,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.529787848621202,76.29915786118497,46.198940104635696
leave_size_class_out,1,large,ridge,pair-75b7c70df440dc18a9988b99,6.243909924282737,5.717463897828068,75.78865109119349,52.61724831539895
leave_size_class_out,1,large,ridge,pair-798131851ea5127cefd2c974,1.3858436140491055,0.5175076783300971,2.6132472204036463,1.431480163264472
leave_size_class_out,1,large,ridge,pair-80d4755734082838e51a7f04,5.098876853178393,4.662036178856752,34.27006096352102,25.31702851199815
leave_size_class_out,1,large,ridge,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,5.518465092863562,72.72596295652042,45.83777441798916
leave_size_class_out,1,large,ridge,pair-9676179917c72bc33e305761,1.3215548033731452,0.5943843172511265,2.4993532187781065,1.5098281156792952
leave_size_class_out,1,large,ridge,pair-9f7be1ad1814609679682fcd,6.309944429612435,5.633698953127566,79.33823675074096,49.649213301620506
leave_size_class_out,1,large,ridge,pair-a8a2428600b5a44703b93d56,1.2545750909109763,0.5054464375124077,2.3859686562543105,1.4195625674807446
leave_size_class_out,1,large,ridge,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,1.3676592663020353,2.6762322681441106,2.5805154463961477
leave_size_class_out,1,large,ridge,pair-cd4093dc69f6910fa899730f,1.4306005363133063,1.5206662985917103,2.6955889862407925,2.8692353262991634
leave_size_class_out,1,large,ridge,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.69202411882424,37.81465398074696,25.848777017035847
leave_size_class_out,1,large,ridge,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.180951390266044,306.4437676499083,72.55239781790623
leave_size_class_out,1,large,ridge,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.669166943478413,36.18655527467785,25.44247197133137
leave_size_class_out,1,large,ridge,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.433192850881217,80.93521897078517,43.20699079113096
leave_size_class_out,1,large,ridge,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.775706691664591,41.62129032971163,27.392455493007965
leave_size_class_out,2,medium,median_baseline,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,4.9354083874500105,5.517502368754046,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-1452c60f68236ff230225ed0,5.5252087041888815,4.9354083874500105,46.05253616364047,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,4.9354083874500105,5.373587583038973,30.598910650655792
leave_size_class_out,2,medium,median_baseline,pair-19bd915042ea1ae863055aa8,2.57666393483991,4.9354083874500105,5.965586305607055,30.598910650655792
