query_run_id,main_plan_node_count,main_plan_max_depth,main_plan_leaf_count,main_plan_branch_node_count,main_plan_avg_branching_factor,main_plan_max_branching_factor,remote_plan_leaf_count_sum,remote_plan_avg_branching_factor,aggregate_min_depth,aggregate_max_depth,sort_min_depth,sort_max_depth,join_min_depth,join_max_depth,foreign_scan_min_depth,foreign_scan_max_depth,custom_scan_min_depth,custom_scan_max_depth,aggregate_above_foreign_scan,sort_above_foreign_scan,limit_above_foreign_scan,join_above_foreign_scan,foreign_scan_under_aggregate,foreign_scan_under_sort,remote_aggregate_present,remote_sort_present,remote_join_present,main_finalize_after_remote,blocking_operator_count,blocking_operator_min_depth,blocking_operator_above_remote_count,blocking_operator_below_remote_count,first_blocking_operator_type__aggregate,first_blocking_operator_type__incremental_sort,first_blocking_operator_type__sort,first_blocking_operator_depth,dominant_time_node_type__aggregate,dominant_time_node_type__limit,dominant_time_node_type__sort,dominant_time_node_depth,dominant_time_node_actual_time_share,dominant_rows_node_type__bitmap_heap_scan,dominant_rows_node_type__custom_scan,dominant_rows_node_type__seq_scan,dominant_rows_node_type__sort,dominant_rows_node_depth,dominant_rows_node_row_share,main_root_actual_total_time_ms,main_root_actual_rows,main_root_plan_rows,main_total_cost,has_foreign_scan,has_custom_scan,has_join,has_sort,has_hash,has_aggregate,has_limit,has_materialize,join_node_count,hash_join_count,merge_join_count,nested_loop_count,remote_path_share,fdw_remote_sql_count,fdw_remote_plan_count,remote_region_actual_rows_sum,remote_region_actual_rows_cv,remote_region_actual_rows_max_share,remote_region_actual_rows_min_max_ratio,remote_region_actual_rows_active_share,remote_region_zero_row_count,remote_region_nonzero_count,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_cv,remote_region_tuple_bytes_max_share,remote_region_tuple_bytes_min_max_ratio,remote_region_tuple_bytes_active_share,remote_region_task_count_sum,remote_region_task_count_cv,remote_region_task_count_max_share,remote_region_task_count_min_max_ratio,remote_region_task_count_active_share,remote_region_plan_fingerprint_count,remote_region_dominant_plan_fingerprint_share,remote_plan_node_count_sum,remote_plan_max_depth,remote_has_custom_scan,remote_has_sort,remote_has_hash_join,remote_actual_rows_sum,global_fanin_ratio,remote_to_final_rows_ratio,finalize_share,drf_bytes_proxy,wan_output_rows,wan_output_bytes_proxy,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,drf_rows_proxy,wan_output_to_final_rows_ratio,global_group_count_proxy,global_group_density,global_group_merge_ratio,task_count_to_shard_count_ratio,task_count_to_configured_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_ratio,active_task_share,tasks_per_worker_ratio,temp_bytes_to_wan_bytes_ratio,temp_blocks_per_wan_row,temp_blocks_per_final_row,temp_blocks_per_regional_input_row,spill_per_wan_mb,root_rows_estimate_error_log,rows_estimate_error_max_abs_log,rows_estimate_error_mean_abs_log,foreign_scan_rows_estimate_error_log,aggregate_rows_estimate_error_log,join_rows_estimate_error_log,sort_rows_estimate_error_log,remote_root_rows_estimate_error_log,temp_blocks_sum,spill_flag,external_sort_count,sort_space_used_max,hash_batches_max,memory_pressure_score_v1,task_count,citus_map_merge_job_count,citus_repartition_query,worker_task_plan_count,worker_task_actual_rows_sum,worker_task_actual_rows_cv,worker_task_actual_rows_max_share,worker_task_scan_actual_rows_sum,worker_task_scan_actual_rows_cv,worker_task_scan_actual_rows_max_share,remote_region_rows_isf,remote_region_bytes_isf,worker_task_scan_rows_isf,worker_task_root_rows_isf,worker_task_within_region_scan_rows_isf_max,worker_task_index_scan_share,worker_task_seq_scan_share,worker_task_bitmap_scan_share,worker_task_node_count_sum,worker_task_plan_max_depth_max,worker_task_plan_max_depth_mean,worker_task_join_node_count,worker_task_aggregate_node_count,worker_task_sort_node_count,worker_task_blocking_node_count,worker_task_scan_node_count,worker_task_materialization_node_count,worker_task_parallel_node_count,worker_task_bitmap_node_count,worker_task_index_access_node_count,worker_task_sequential_access_node_count,worker_task_spill_capable_node_count,worker_task_plan_fingerprint_count,worker_task_plan_fingerprint_dominant_share,worker_task_region_task_count_cv,worker_task_region_rows_cv,worker_task_region_rows_max_share,worker_task_region_scan_rows_cv,worker_task_region_scan_rows_max_share,worker_task_within_region_rows_cv_max,worker_task_within_region_rows_cv_mean,worker_task_within_region_rows_max_share_max,worker_task_within_region_scan_rows_cv_max,worker_task_within_region_scan_rows_cv_mean,worker_task_within_region_scan_rows_max_share_max,worker_task_within_region_plan_fingerprint_count_max,worker_task_within_region_plan_fingerprint_count_mean,main_node_type_count_Aggregate,main_node_type_count_Append,main_node_type_count_ForeignScan,main_node_type_count_Sort,main_node_type_count_Limit,main_node_type_count_MergeJoin,main_node_type_count_SubqueryScan,main_node_type_count_SeqScan,main_node_type_count_Hash,main_node_type_count_HashJoin,main_node_type_count_IncrementalSort,main_node_type_count_CustomScan,parent_child_type_count_Aggregate_ForeignScan,parent_child_type_count_Aggregate_SeqScan,parent_child_type_count_Aggregate_Sort,parent_child_type_count_Append_Aggregate,parent_child_type_count_Append_SubqueryScan,parent_child_type_count_HashJoin_ForeignScan,parent_child_type_count_HashJoin_Hash,parent_child_type_count_Hash_ForeignScan,parent_child_type_count_Hash_HashJoin,parent_child_type_count_IncrementalSort_Aggregate,parent_child_type_count_Limit_IncrementalSort,parent_child_type_count_Limit_Sort,parent_child_type_count_MergeJoin_Sort,parent_child_type_count_NestedLoop_FunctionScan,parent_child_type_count_NestedLoop_SeqScan,parent_child_type_count_Sort_Aggregate,parent_child_type_count_Sort_Append,parent_child_type_count_Sort_ForeignScan,parent_child_type_count_Sort_HashJoin,parent_child_type_count_Sort_MergeJoin,parent_child_type_count_SubqueryScan_Aggregate,parent_child_type_count_Sort_CustomScan,parent_child_type_count_Append_ForeignScan,parent_child_type_count_Aggregate_Append,parent_child_type_count_Aggregate_BitmapHeapScan,parent_child_type_count_BitmapHeapScan_BitmapIndexScan,worker_node_count_seq_scan,worker_node_count_index_scan,worker_node_count_index_only_scan,worker_node_count_bitmap_heap_scan,worker_node_count_bitmap_index_scan,worker_node_count_hash_join,worker_node_count_merge_join,worker_node_count_nested_loop,worker_node_count_sort,worker_node_count_incremental_sort,worker_node_count_hash_aggregate,worker_node_count_group_aggregate,worker_node_count_aggregate,worker_node_count_materialize,worker_node_count_memoize,worker_node_count_other
20260706T030803Z-clean-run-eu-us-gac-validation-holdo--2ab53d463687--_tenant_id-100__us_tenant_id-10800__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.2503672723903808,0,1,0,0,0.0,0.5813953488372093,37.834,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997594756039541,2.0,2.0,343.0,0.4577259475218659,0.7288629737609329,0.372,1.0,0.0,2.0,8232.0,0.4577259475218659,0.7288629737609329,0.372,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,343.0,40.5,171.5,0.0024052439604590626,2.0,343.0,8232.0,686.0,16464.0,2.0,171.5,2.0,0.0058309037900874635,171.5,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.7568403652716422,0.7277130462842903,2.7568403652716422,0.0,,0.0,5.5254529391317835,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,343.0,0.4577259475218659,0.7288629737609329,686.0,0.4577259475218659,0.7288629737609329,1.4577259475218658,1.4577259475218658,1.4577259475218658,1.4577259475218658,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.4577259475218659,0.7288629737609329,0.4577259475218659,0.7288629737609329,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T030817Z-clean-run-eu-us-gac-validation-holdo--1fcdcce44547--eu_tenant_id-5__us_tenant_id-10020__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.250373846826328,0,1,0,0,0.0,0.7573992076439059,54.415,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965634475787927,2.0,2.0,3500.0,0.8571428571428571,0.9285714285714286,0.07692307692307693,1.0,0.0,2.0,83824.0,0.8568429089520901,0.9284214544760451,0.07709703947368421,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3500.0,392.5,1750.0,0.003436552421207344,1.0714285714285716,3500.0,83824.0,3750.0,89811.42857142858,1.0714285714285714,1750.0,2.0,0.0005714285714285715,1750.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.19295685089021,1.3352258515268811,5.19295685089021,0.0,,0.0,8.086717920303906,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,3500.0,0.8571428571428571,0.9285714285714286,3750.0,0.7333333333333333,0.8666666666666667,1.8571428571428572,1.8568429089520901,1.7333333333333334,1.8571428571428572,1.0,0.0,0.3333333333333333,0.6666666666666666,3.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.5,0.0,0.8571428571428571,0.9285714285714286,0.7333333333333333,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T030831Z-clean-run-eu-us-gac-validation-holdo--d024926b9b5b--ultiregion_top_tenants__lookback_days-1__limit_k-25,11.0,7.0,2.0,9.0,1.1111111111111112,2.0,2.0,0.0,2.0,6.0,1.0,3.0,,,7.0,7.0,,,1,1,1,0,1,1,0,0,0,1,5.0,1.0,5.0,0.0,0,0,1,1.0,0,1,0,0.0,0.12512161823824283,0,1,0,0,0.0,0.47550099974085197,2293.338,25.0,25.0,1048.02,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9957171598778721,2.0,2.0,400000.0,0.0,0.5,1.0,1.0,0.0,2.0,9601024.0,0.0,0.5,1.0,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400000.0,509.16,16000.0,0.004282840122127907,1.0,400000.0,9601024.0,400000.0,9601024.0,1.0,16000.0,25.0,6.25e-05,16000.0,2.0,1.0,1.0,1.0,16.0,3.167235494880546,0.00928,148.48,0.00928,405.4061433447099,0.0,2.4213812604831824,1.5705688137605633,2.4213812604831824,2.053613334296945,,-2.0452083700375936,0.693142180597445,3712.0,1.0,0.0,134.0,1.0,8.21959545417708,64.0,,0,64.0,400000.0,0.4006034128661412,0.0308225,400000.0,0.4006034128661412,0.0308225,1.0,1.0,1.97264,1.97264,1.97264,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.5281724990947559,0.366555757206974,0.061645,0.5281724990947559,0.366555757206974,0.061645,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T030847Z-clean-run-eu-us-gac-validation-holdo--f6066e56b714--ltiregion_top_tenants__lookback_days-30__limit_k-50,11.0,7.0,2.0,9.0,1.1111111111111112,2.0,2.0,0.0,2.0,6.0,1.0,3.0,,,7.0,7.0,,,1,1,1,0,1,1,0,0,0,1,5.0,1.0,5.0,0.0,0,0,1,1.0,0,1,0,0.0,0.12561911181462201,0,1,0,0,0.0,0.25158593483672703,2303.269,50.0,50.0,1049.08,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9631167701210759,2.0,2.0,400000.0,0.0,0.5,1.0,1.0,0.0,2.0,9601024.0,0.0,0.5,1.0,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400000.0,7737.14,8000.0,0.036883229878924166,1.0,400000.0,9601024.0,400000.0,9601024.0,1.0,8000.0,50.0,0.000125,8000.0,2.0,1.0,1.0,1.0,16.0,3.167235494880546,0.00928,74.24,0.00928,405.4061433447099,0.0,5.827344749701378,2.1437887565016744,5.827344749701378,2.075078804937639,,1.4148043693782684,0.693142180597445,3712.0,1.0,0.0,136.0,1.0,8.21959545417708,64.0,,0,64.0,400000.0,0.4006034128661412,0.0308225,400000.0,0.4006034128661412,0.0308225,1.0,1.0,1.97264,1.97264,1.97264,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.5281724990947559,0.366555757206974,0.061645,0.5281724990947559,0.366555757206974,0.061645,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T030903Z-clean-run-eu-us-gac-validation-holdo--ad5b75b0061d--ultiregion_top_tenants__lookback_days-7__limit_k-50,11.0,7.0,2.0,9.0,1.1111111111111112,2.0,2.0,0.0,2.0,6.0,1.0,3.0,,,7.0,7.0,,,1,1,1,0,1,1,0,0,0,1,5.0,1.0,5.0,0.0,0,0,1,1.0,0,1,0,0.0,0.1252249585265227,0,1,0,0,0.0,0.4017443740722216,2482.625,50.0,50.0,1049.08,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9882285886914052,2.0,2.0,400000.0,0.0,0.5,1.0,1.0,0.0,2.0,9601024.0,0.0,0.5,1.0,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400000.0,1794.58,8000.0,0.011771411308594798,1.0,400000.0,9601024.0,400000.0,9601024.0,1.0,8000.0,50.0,0.000125,8000.0,2.0,1.0,1.0,1.0,16.0,3.167235494880546,0.00928,74.24,0.00928,405.4061433447099,0.0,4.368981387926527,1.878107111790309,4.368981387926527,2.075078804937639,,1.4148043693782684,0.693142180597445,3712.0,1.0,0.0,136.0,1.0,8.21959545417708,64.0,,0,64.0,400000.0,0.4006034128661412,0.0308225,400000.0,0.4006034128661412,0.0308225,1.0,1.0,1.97264,1.97264,1.97264,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.5281724990947559,0.366555757206974,0.061645,0.5281724990947559,0.366555757206974,0.061645,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T030919Z-clean-run-eu-us-gac-validation-holdo--0296bbc3ac64--u_tenant_id-20__us_tenant_id-10020__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.25030992244107,0,1,0,0,0.0,0.7547607988852764,55.93,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971750402288575,2.0,2.0,3500.0,0.8571428571428571,0.9285714285714286,0.07692307692307693,1.0,0.0,2.0,83824.0,0.8568429089520901,0.9284214544760451,0.07709703947368421,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3500.0,400.0,1750.0,0.002824959771142522,1.0714285714285716,3500.0,83824.0,3750.0,89811.42857142858,1.0714285714285714,1750.0,2.0,0.0005714285714285715,1750.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.213576138092946,1.3386623993940034,5.213576138092946,0.0,,0.0,8.086717920303906,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,3500.0,0.8571428571428571,0.9285714285714286,3750.0,0.7333333333333333,0.8666666666666667,1.8571428571428572,1.8568429089520901,1.7333333333333334,1.8571428571428572,1.0,0.0,0.3333333333333333,0.6666666666666666,3.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.5,0.0,0.8571428571428571,0.9285714285714286,0.7333333333333333,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T030934Z-clean-run-eu-us-gac-validation-holdo--7530d23407fa--_tenant_id-800__us_tenant_id-10005__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.25041975993894405,0,1,0,0,0.0,0.5656108597285068,36.093,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966752555897264,2.0,2.0,342.0,0.4619883040935672,0.7309941520467836,0.368,1.0,0.0,2.0,8208.0,0.4619883040935672,0.7309941520467836,0.368,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,342.0,47.0,171.0,0.003324744410273586,2.0,342.0,8208.0,684.0,16416.0,2.0,171.0,2.0,0.005847953216374269,171.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.8763855159214247,0.7848278299449558,2.8763855159214247,0.0,,0.0,5.5254529391317835,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,342.0,0.4619883040935672,0.7309941520467836,684.0,0.4619883040935672,0.7309941520467836,1.4619883040935673,1.4619883040935673,1.4619883040935673,1.4619883040935673,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.4619883040935672,0.7309941520467836,0.4619883040935672,0.7309941520467836,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T030948Z-clean-run-eu-us-gac-validation-holdo--3774a54c9e10--eu_tenant_id-5__us_tenant_id-10800__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.25039622555082225,0,1,0,0,0.0,0.7582827811479235,54.664,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959388262842089,2.0,2.0,3500.0,0.8571428571428571,0.9285714285714286,0.07692307692307693,1.0,0.0,2.0,83824.0,0.8568429089520901,0.9284214544760451,0.07709703947368421,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3500.0,390.0,1750.0,0.004061173715791038,1.0714285714285716,3500.0,83824.0,3750.0,89811.42857142858,1.0714285714285714,1750.0,2.0,0.0005714285714285715,1750.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.191566996601156,1.324734560312133,5.191566996601156,0.0,,0.0,8.086717920303906,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,3500.0,0.8571428571428571,0.9285714285714286,3750.0,0.7333333333333333,0.8666666666666667,1.8571428571428572,1.8568429089520901,1.7333333333333334,1.8571428571428572,1.0,0.0,0.3333333333333333,0.6666666666666666,3.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.5,0.0,0.8571428571428571,0.9285714285714286,0.7333333333333333,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T031002Z-clean-run-eu-us-gac-validation-holdo--b47ea95ee491--ulti_dimension_rollup__lookback_days-30__limit_k-50,25.0,12.0,6.0,19.0,1.263157894736842,2.0,6.0,0.0,2.0,6.0,1.0,7.0,8.0,10.0,9.0,12.0,,,1,1,1,1,1,1,0,0,0,1,15.0,1.0,15.0,0.0,0,1,0,1.0,0,1,0,0.0,0.091888060008523,0,1,0,0,0.0,0.07514401350187634,5009.589,50.0,6.0,2223.03,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,0.7836095935215444,6.0,6.0,561600.0,0.0,0.5,1.0,1.0,0.0,2.0,16584704.0,0.0,0.5,1.0,1.0,130.0,0.0,0.5,1.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,561600.0,10968.96,11232.0,0.21639040647845562,1.0,561600.0,16584704.0,561600.0,16584704.0,1.0,11232.0,50.0,8.903133903133904e-05,11232.0,4.0625,2.03125,2.03125,2.03125,32.5,57.747591998024205,0.20817307692307693,2338.2,0.20817307692307693,7391.691775747098,1.9859154836690125,10.786655739574796,4.775238054817962,5.982634694841539,4.535284058523925,10.786655739574796,10.786655739574796,6.68586094706836,116910.0,1.0,2.0,8720.0,4.0,15.055462601672405,130.0,,0,130.0,561600.0,0.6061768416722645,0.02195334757834758,561600.0,0.6061768416722645,0.02195334757834758,1.0,1.0,2.8539351851851853,2.8539351851851853,2.8539351851851853,0.0,1.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,130.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.6991717870995011,0.5976078375807238,0.04390669515669516,0.6991717870995011,0.5976078375807238,0.04390669515669516,1.0,1.0,3.0,1.0,6.0,3.0,1.0,0.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T031021Z-clean-run-eu-us-gac-validation-holdo--0e2db25ff3ac--_tenant_id-800__us_tenant_id-10001__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.2504594635676482,0,1,0,0,0.0,0.585480093676815,36.25,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969379310344827,2.0,2.0,342.0,0.4619883040935672,0.7309941520467836,0.368,1.0,0.0,2.0,8208.0,0.4619883040935672,0.7309941520467836,0.368,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,342.0,39.5,171.0,0.0030620689655173573,2.0,342.0,8208.0,684.0,16416.0,2.0,171.0,2.0,0.005847953216374269,171.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,0.7452731322272615,2.6390573296152584,0.0,,0.0,5.5254529391317835,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,342.0,0.4619883040935672,0.7309941520467836,684.0,0.4619883040935672,0.7309941520467836,1.4619883040935673,1.4619883040935673,1.4619883040935673,1.4619883040935673,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.4619883040935672,0.7309941520467836,0.4619883040935672,0.7309941520467836,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
