query_run_id,dataset_id,runtime_config_id,template_id,instance_id,severity_contract,severity_model_role,severity_score,severity_band,deployment_relative_intensity_score,wan_fetch_intensity_score,memory_spill_intensity_score,imbalance_intensity_score,capacity_intensity_score,corpus_relative_severity_score,sum_pressure_score,tail_pressure_score,capacity_relative_severity_score,timeout_relative_severity_score,severity_basis,execution_time_seconds,execution_time_corpus_percentile,hard_timeout_seconds,timeout_utilization_ratio,wan_output_rows,wan_output_bytes,wan_output_mb,wan_output_bytes_corpus_percentile,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_corpus_percentile,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,regional_reduction_input_mb_proxy,drf_rows_proxy,drf_bytes_proxy,temp_blocks_sum,temp_mb,temp_blocks_corpus_percentile,remote_region_rows_isf,remote_region_rows_isf_corpus_percentile,worker_task_scan_rows_isf,worker_task_scan_rows_isf_corpus_percentile,worker_task_within_region_scan_rows_isf_max,worker_task_within_region_scan_rows_isf_corpus_percentile,active_task_share,active_task_share_corpus_percentile,tasks_per_worker_ratio,tasks_per_worker_ratio_corpus_percentile,task_count_to_configured_region_shard_slots_ratio,task_count_to_configured_region_shard_slots_corpus_percentile,task_count_to_observed_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_corpus_percentile
20260706T021310Z-clean-run-eu-us-gac-validation-holdo--14deaed3a808--rollup__lookback_days-30__min_value-500__limit_k-50,pilot-balanced-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-balanced-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-500__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8875123018479644,high,0.8875123018479644,0.72039139270077,0.8875123018479644,0.16685402280391845,0.543457015946535,,0.8875123018479644,0.16685402280391845,0.543457015946535,0.004904056666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.471217,,300.0,0.004904056666666667,199954.0,4798464.0,4.576171875,,4798464.0,,199954.0,4798464.0,4.576171875,1.0,1.0,1858.0,14.515625,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T021326Z-clean-run-eu-us-gac-validation-holdo--85fbc6e68494--t_rollup__lookback_days-30__min_value-0__limit_k-50,pilot-balanced-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-balanced-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.168,0.543457015946535,,0.8868020655329737,0.168,0.543457015946535,0.0090922,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.72766,,300.0,0.0090922,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.504,,1.504,,1.0,,16.0,,1.0,,1.0,
20260706T021344Z-clean-run-eu-us-gac-validation-holdo--46d142273a41--nt_rollup__lookback_days-7__min_value-0__limit_k-50,pilot-balanced-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-balanced-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.168,0.543457015946535,,0.8868020655329737,0.168,0.543457015946535,0.008173526666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.452058,,300.0,0.008173526666666667,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.504,,1.504,,1.0,,16.0,,1.0,,1.0,
20260706T021402Z-clean-run-eu-us-gac-validation-holdo--9ce24c3d5325--_rollup__lookback_days-7__min_value-500__limit_k-50,pilot-balanced-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-balanced-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-500__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8875123018479644,high,0.8875123018479644,0.72039139270077,0.8875123018479644,0.16685402280391845,0.543457015946535,,0.8875123018479644,0.16685402280391845,0.543457015946535,0.004514133333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.35424,,300.0,0.004514133333333334,199954.0,4798464.0,4.576171875,,4798464.0,,199954.0,4798464.0,4.576171875,1.0,1.0,1858.0,14.515625,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T021528Z-clean-run-eu-us-gac-validation-holdo--361dccf55cd5--nt_rollup__lookback_days-7__min_value-0__limit_k-50,pilot-balanced-v1,work_mem_low,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-balanced-v1__runtime-work_mem_low__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.168,0.543457015946535,,0.8868020655329737,0.168,0.543457015946535,0.007777083333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.333125,,300.0,0.007777083333333333,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.504,,1.504,,1.0,,16.0,,1.0,,1.0,
20260706T021546Z-clean-run-eu-us-gac-validation-holdo--b5b3ff0c6cc0--_rollup__lookback_days-7__min_value-500__limit_k-50,pilot-balanced-v1,work_mem_low,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-balanced-v1__runtime-work_mem_low__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-500__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8875123018479644,high,0.8875123018479644,0.72039139270077,0.8875123018479644,0.16685402280391845,0.543457015946535,,0.8875123018479644,0.16685402280391845,0.543457015946535,0.0045702166666666665,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.371065,,300.0,0.0045702166666666665,199954.0,4798464.0,4.576171875,,4798464.0,,199954.0,4798464.0,4.576171875,1.0,1.0,1858.0,14.515625,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T021601Z-clean-run-eu-us-gac-validation-holdo--5e89f3e92528--rollup__lookback_days-30__min_value-500__limit_k-50,pilot-balanced-v1,work_mem_low,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-balanced-v1__runtime-work_mem_low__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-500__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.72039139270077,1.0,0.16685402280391845,0.543457015946535,,1.0,0.16685402280391845,0.543457015946535,0.005219563333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.565869,,300.0,0.005219563333333333,199954.0,4798464.0,4.576171875,,4798464.0,,199954.0,4798464.0,4.576171875,1.0,1.0,4414.0,34.484375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T021617Z-clean-run-eu-us-gac-validation-holdo--9c85e55d81d2--t_rollup__lookback_days-30__min_value-0__limit_k-50,pilot-balanced-v1,work_mem_low,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-balanced-v1__runtime-work_mem_low__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.7806173193661903,1.0,0.168,0.543457015946535,,1.0,0.168,0.543457015946535,0.00874404,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.623212,,300.0,0.00874404,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,6404.0,50.03125,,1.0,,1.504,,1.504,,1.0,,16.0,,1.0,,1.0,
20260706T021811Z-clean-run-eu-us-gac-validation-holdo--ae887b9aba74--u_tenant_id-20__us_tenant_id-10100__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00037012,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.111036,,300.0,0.00037012,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T021826Z-clean-run-eu-us-gac-validation-holdo--2e4d22928def--eu_tenant_id-5__us_tenant_id-10020__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00034017666666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.102053,,300.0,0.00034017666666666667,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T021840Z-clean-run-eu-us-gac-validation-holdo--cb3f501682ac--egion_global_user_join__lookback_days-7__limit_k-25,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_global_user_join,holdout_mr_global_user_join_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_global_user_join__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9045749633561659,1.0,0.8001283971752622,1.0,,1.0,0.8001283971752622,1.0,0.012255493333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",3.676648,,300.0,0.012255493333333334,600000.0,19140608.0,18.25390625,,19140608.0,,600000.0,19140608.0,18.25390625,1.0,1.0,66157.0,516.8515625,,1.8,,2.8586666666666667,,2.56,,2.0,,32.0,,2.0,,2.0,
20260706T021859Z-clean-run-eu-us-gac-validation-holdo--ad9a8880807b--_tenant_id-800__us_tenant_id-10800__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.3333333333333333,0.0,,0.4602055994052901,0.3333333333333333,0.0,0.00038214,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.114642,,300.0,0.00038214,200.0,4800.0,0.00457763671875,,4800.0,,400.0,9600.0,0.0091552734375,2.0,2.0,0.0,0.0,,1.0,,2.0,,1.0,,0.0625,,0.5,,0.03125,,0.0625,
20260706T021914Z-clean-run-eu-us-gac-validation-holdo--97105f020c70--_tenant_id-800__us_tenant_id-10020__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003568,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.10704,,300.0,0.0003568,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T021929Z-clean-run-eu-us-gac-validation-holdo--028524e475ca--multi_dimension_rollup__lookback_days-7__limit_k-50,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_multi_dimension_rollup,holdout_mr_multi_dimension_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_multi_dimension_rollup__lookback_days-7__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.8161245885110947,1.0,0.800163622968634,1.0,,1.0,0.800163622968634,1.0,0.01205371,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",3.616113,,300.0,0.01205371,602000.0,17545214.0,16.732419967651367,,17545214.0,,602000.0,17545214.0,16.732419967651367,1.0,1.0,13024.0,101.75,,1.8,,2.8936877076411958,,2.591362126245847,,2.03125,,32.5,,2.03125,,2.03125,
20260706T021948Z-clean-run-eu-us-gac-validation-holdo--490d2291d24c--_tenant_id-100__us_tenant_id-10005__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00035059,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.105177,,300.0,0.00035059,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022003Z-clean-run-eu-us-gac-validation-holdo--28b5df11bf5d--eu_tenant_id-5__us_tenant_id-10005__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00041754333333333336,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.125263,,300.0,0.00041754333333333336,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022017Z-clean-run-eu-us-gac-validation-holdo--7b87e8a568a9--gion_user_segment_join__lookback_days-7__limit_k-25,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9647809101950027,1.0,0.8001202120102726,1.0,,1.0,0.8001202120102726,1.0,0.01373947,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.121841,,300.0,0.01373947,600000.0,18740224.0,17.8720703125,,18740224.0,,600000.0,18740224.0,17.8720703125,1.0,1.0,63981.0,499.8515625,,1.8,,2.8586666666666667,,2.56,,2.0,,32.0,,2.0,,2.0,
20260706T022036Z-clean-run-eu-us-gac-validation-holdo--f602963361f6--gion_global_user_join__lookback_days-30__limit_k-25,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_global_user_join,holdout_mr_global_user_join_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_global_user_join__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9045749633561659,1.0,0.8001283971752622,1.0,,1.0,0.8001283971752622,1.0,0.01711729,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",5.135187,,300.0,0.01711729,600000.0,19140608.0,18.25390625,,19140608.0,,600000.0,19140608.0,18.25390625,1.0,1.0,134116.0,1047.78125,,1.8,,2.8586666666666667,,2.56,,2.0,,32.0,,2.0,,2.0,
20260706T022056Z-clean-run-eu-us-gac-validation-holdo--039be9f80bdf--_tenant_id-100__us_tenant_id-10800__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.3333333333333333,0.0,,0.4602055994052901,0.3333333333333333,0.0,0.00035473,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.106419,,300.0,0.00035473,200.0,4800.0,0.00457763671875,,4800.0,,400.0,9600.0,0.0091552734375,2.0,2.0,0.0,0.0,,1.0,,2.0,,1.0,,0.0625,,0.5,,0.03125,,0.0625,
20260706T022110Z-clean-run-eu-us-gac-validation-holdo--71ab2e930775--eu_tenant_id-1__us_tenant_id-10800__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.3333333333333333,0.0,,0.4602055994052901,0.3333333333333333,0.0,0.00036806333333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.110419,,300.0,0.00036806333333333334,200.0,4800.0,0.00457763671875,,4800.0,,400.0,9600.0,0.0091552734375,2.0,2.0,0.0,0.0,,1.0,,2.0,,1.0,,0.0625,,0.5,,0.03125,,0.0625,
20260706T022125Z-clean-run-eu-us-gac-validation-holdo--a77902ca2b64--eu_tenant_id-5__us_tenant_id-10100__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00035781666666666665,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.107345,,300.0,0.00035781666666666665,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022139Z-clean-run-eu-us-gac-validation-holdo--a64dda8e114d--_tenant_id-100__us_tenant_id-10100__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003506266666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.105188,,300.0,0.0003506266666666667,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022154Z-clean-run-eu-us-gac-validation-holdo--1760e75e4bfd--_tenant_id-800__us_tenant_id-10005__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00037371,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.112113,,300.0,0.00037371,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022208Z-clean-run-eu-us-gac-validation-holdo--7a637881b79e--eu_tenant_id-1__us_tenant_id-10001__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.11111111111111109,0.0,,0.4602055994052901,0.11111111111111109,0.0,0.00035203,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.105609,,300.0,0.00035203,400.0,9600.0,0.0091552734375,,9600.0,,600.0,14400.0,0.01373291015625,1.5,1.5,0.0,0.0,,1.0,,1.3333333333333333,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022223Z-clean-run-eu-us-gac-validation-holdo--a81ce14017ab--_tenant_id-800__us_tenant_id-10001__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.11111111111111109,0.0,,0.4602055994052901,0.11111111111111109,0.0,0.00039307,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.117921,,300.0,0.00039307,400.0,9600.0,0.0091552734375,,9600.0,,600.0,14400.0,0.01373291015625,1.5,1.5,0.0,0.0,,1.0,,1.3333333333333333,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022237Z-clean-run-eu-us-gac-validation-holdo--effa31ddf98b--_tenant_id-800__us_tenant_id-10100__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00036625333333333335,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.109876,,300.0,0.00036625333333333335,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T022252Z-clean-run-eu-us-gac-validation-holdo--16d179417c2a--ion_user_segment_join__lookback_days-30__limit_k-25,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9647809101950027,1.0,0.8001202120102726,1.0,,1.0,0.8001202120102726,1.0,0.0164844,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.94532,,300.0,0.0164844,600000.0,18740224.0,17.8720703125,,18740224.0,,600000.0,18740224.0,17.8720703125,1.0,1.0,129435.0,1011.2109375,,1.8,,2.8586666666666667,,2.56,,2.0,,32.0,,2.0,,2.0,
20260706T022311Z-clean-run-eu-us-gac-validation-holdo--70bc19ed40bf--eu_tenant_id-1__us_tenant_id-10005__lookback_days-7,pilot-region-imbalanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-imbalanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00037508,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.112524,,300.0,0.00037508,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
