holdout,fold,held_out_group,feature_view,pair_id,distance_to_nearest_training,training_p99_nearest_neighbor_distance,outside_training_p99
leave_scenario_level_out,3,router,core,pair-d69e969102f2b32398e3cdb0,1.0979166234136435,0.3956297698950766,True
leave_scenario_level_out,3,router,core,pair-dfae178e594f57ba4e37d7bf,1.3057132617520586,0.3956297698950766,True
leave_scenario_level_out,3,router,extended,pair-30132bc0777348864faaa7f3,1.0430316567996405,1.870782157268245,False
leave_scenario_level_out,3,router,extended,pair-d69e969102f2b32398e3cdb0,1.2298487420971629,1.870782157268245,False
leave_scenario_level_out,3,router,extended,pair-dfae178e594f57ba4e37d7bf,1.3392675220668009,1.870782157268245,False
leave_scenario_level_out,4,sparse,core,pair-1157b0b8fdac4714f5f9489a,1.418884084017566,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-1452c60f68236ff230225ed0,1.752587330777778,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-1bd8bbc9e8a9a7986385d8b6,1.8333185769457183,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-288cbff987f60cafeba91116,1.418883983617493,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-34a74a8d70340e01a9472cbc,2.2616725144258227,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-38844d353db639cb3e78623d,1.9036803390307713,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-43d3a30622caa73537ffa686,1.9036805779703763,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-4aa98d824f6b81bd5c222c11,1.265298847120327,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-4e3a13650b36c1d8272df4a2,1.7877889063811858,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-53d2917cfec18989ebccd608,1.265298862376682,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-5e91a538e4653bae3c1924a7,1.9139502661780956,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-70e89374a4b08a64ca284bef,1.2785268036366346,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-75b7c70df440dc18a9988b99,1.7877889732042038,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-8b2b153bb041bf0cc21a2e03,1.7973176079259543,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-9016081884a85070feb0eefd,1.7525873705760973,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-915742948e7711b2e5110fd8,1.8333187439365326,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-922a7721cd6b9e378dccb68f,2.261672411072907,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-9f7be1ad1814609679682fcd,1.797317635621287,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-a9e0cec8e42bf6806cb073e3,1.8543159609015856,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-aabd72081c6ea1d93a44bd2c,1.2737657250748908,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-bf5c23a55d085b736a0d19a9,1.8543157564336095,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-c3ba0e9eded9f0dca42d89a6,1.2737657137533565,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-e6e308a65d8b6f38eca1733a,1.9139502896508194,2.627305644127098,False
leave_scenario_level_out,4,sparse,core,pair-f94e9c292c2f8745eb302841,1.2785267551487551,2.627305644127098,False
leave_scenario_level_out,4,sparse,extended,pair-1157b0b8fdac4714f5f9489a,1.5387725581187475,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-1452c60f68236ff230225ed0,1.8240140340881046,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-1bd8bbc9e8a9a7986385d8b6,1.8602686694539796,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-288cbff987f60cafeba91116,1.5654606254595238,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-34a74a8d70340e01a9472cbc,2.3280486436112007,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-38844d353db639cb3e78623d,2.502514236664034,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-43d3a30622caa73537ffa686,1.977114720879357,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-4aa98d824f6b81bd5c222c11,1.3689341699114637,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-4e3a13650b36c1d8272df4a2,1.9092305263407678,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-53d2917cfec18989ebccd608,1.3312047072634676,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-5e91a538e4653bae3c1924a7,2.010873258749314,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-70e89374a4b08a64ca284bef,2.2657622399175983,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-75b7c70df440dc18a9988b99,1.9606818501319303,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-8b2b153bb041bf0cc21a2e03,1.9131355170157622,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-9016081884a85070feb0eefd,1.8047177064538522,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-915742948e7711b2e5110fd8,1.8550586929410255,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-922a7721cd6b9e378dccb68f,2.342820904522298,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-9f7be1ad1814609679682fcd,1.952233681226345,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-a9e0cec8e42bf6806cb073e3,1.921374937315938,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-aabd72081c6ea1d93a44bd2c,1.3903678736061535,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-bf5c23a55d085b736a0d19a9,1.9147871089193131,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-c3ba0e9eded9f0dca42d89a6,1.3904545644650483,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-e6e308a65d8b6f38eca1733a,1.9569178035207588,3.0650240702286258,False
leave_scenario_level_out,4,sparse,extended,pair-f94e9c292c2f8745eb302841,1.3955095911493502,3.0650240702286258,False
leave_size_class_out,1,large,core,pair-0e68ead3b44906b478490fb7,5.8985198434122,1.244758001433469,True
leave_size_class_out,1,large,core,pair-0f9edb4fd9e8c424064233f6,5.593994508186558,1.244758001433469,True
leave_size_class_out,1,large,core,pair-1157b0b8fdac4714f5f9489a,4.264323544404262,1.244758001433469,True
leave_size_class_out,1,large,core,pair-288cbff987f60cafeba91116,4.264323520721312,1.244758001433469,True
leave_size_class_out,1,large,core,pair-3f408d4e3ea8e452a6556694,4.254828722160611,1.244758001433469,True
leave_size_class_out,1,large,core,pair-3fc5087101e14439cf784fdd,5.665507064440349,1.244758001433469,True
leave_size_class_out,1,large,core,pair-4e3a13650b36c1d8272df4a2,4.339121424354148,1.244758001433469,True
leave_size_class_out,1,large,core,pair-4e6562c03df59e409b250d62,4.078019715290359,1.244758001433469,True
leave_size_class_out,1,large,core,pair-4f9092428e3725998827f632,4.078040783717432,1.244758001433469,True
leave_size_class_out,1,large,core,pair-590eacbfdefe1cda1b3d6078,4.254865159834653,1.244758001433469,True
leave_size_class_out,1,large,core,pair-5e91a538e4653bae3c1924a7,4.264304849365611,1.244758001433469,True
leave_size_class_out,1,large,core,pair-75b7c70df440dc18a9988b99,4.33912139168405,1.244758001433469,True
leave_size_class_out,1,large,core,pair-798131851ea5127cefd2c974,6.460149770146114,1.244758001433469,True
leave_size_class_out,1,large,core,pair-80d4755734082838e51a7f04,4.074974428369631,1.244758001433469,True
leave_size_class_out,1,large,core,pair-8b2b153bb041bf0cc21a2e03,4.346986773705035,1.244758001433469,True
leave_size_class_out,1,large,core,pair-9676179917c72bc33e305761,6.181824432648845,1.244758001433469,True
leave_size_class_out,1,large,core,pair-9f7be1ad1814609679682fcd,4.3469867826793145,1.244758001433469,True
leave_size_class_out,1,large,core,pair-a8a2428600b5a44703b93d56,6.250690761541273,1.244758001433469,True
leave_size_class_out,1,large,core,pair-bc5a4cfacecc504c71bb19f9,4.444438514304086,1.244758001433469,True
leave_size_class_out,1,large,core,pair-cd4093dc69f6910fa899730f,4.44224064418229,1.244758001433469,True
leave_size_class_out,1,large,core,pair-d16bc1340eac08cb96d80ad0,4.254860627054878,1.244758001433469,True
leave_size_class_out,1,large,core,pair-d69e969102f2b32398e3cdb0,4.266135982138639,1.244758001433469,True
leave_size_class_out,1,large,core,pair-dd373d0868128e5b6f5eaa5c,4.254863775453544,1.244758001433469,True
leave_size_class_out,1,large,core,pair-e6e308a65d8b6f38eca1733a,4.26430485934971,1.244758001433469,True
leave_size_class_out,1,large,core,pair-f38ec1d770d9838c0088bea6,4.076063696720163,1.244758001433469,True
leave_size_class_out,1,large,extended,pair-0e68ead3b44906b478490fb7,20.562503451660582,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-0f9edb4fd9e8c424064233f6,19.860474518065573,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-1157b0b8fdac4714f5f9489a,14.084575859815684,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-288cbff987f60cafeba91116,18.48880367455756,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-3f408d4e3ea8e452a6556694,19.12280294051973,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-3fc5087101e14439cf784fdd,18.292832380571316,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-4e3a13650b36c1d8272df4a2,14.263243600782978,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-4e6562c03df59e409b250d62,19.960314976780342,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-4f9092428e3725998827f632,16.171256342336342,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-590eacbfdefe1cda1b3d6078,18.977781125993733,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-5e91a538e4653bae3c1924a7,18.453215268094045,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-75b7c70df440dc18a9988b99,18.511781619296897,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-798131851ea5127cefd2c974,18.626230051375142,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-80d4755734082838e51a7f04,16.877313870204535,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-8b2b153bb041bf0cc21a2e03,14.335722714406412,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-9676179917c72bc33e305761,20.882769982816928,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-9f7be1ad1814609679682fcd,19.106190819973868,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-a8a2428600b5a44703b93d56,19.020409826848194,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-bc5a4cfacecc504c71bb19f9,18.094053091720436,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-cd4093dc69f6910fa899730f,19.90963644667284,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-d16bc1340eac08cb96d80ad0,16.576805236570728,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-d69e969102f2b32398e3cdb0,16.28876504719476,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-dd373d0868128e5b6f5eaa5c,17.111907517035423,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-e6e308a65d8b6f38eca1733a,16.65691631687847,4.227106643912302,True
leave_size_class_out,1,large,extended,pair-f38ec1d770d9838c0088bea6,19.030011813157106,4.227106643912302,True
leave_size_class_out,2,medium,core,pair-0a75650ec98b46a1ca6525a6,2.626379002898806,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-1452c60f68236ff230225ed0,2.2013725469024776,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-14b8cc3f6675dd80ee0fc13f,2.605153997369108,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-19bd915042ea1ae863055aa8,2.4249190948027923,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-30132bc0777348864faaa7f3,2.0148335062353895,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-430e12c1ff10e0251843f728,2.513399129062334,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-4aa98d824f6b81bd5c222c11,2.180153585983047,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-4bc02ca5372695962bb0356e,2.1685899993744595,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-53d2917cfec18989ebccd608,2.1801536087650506,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-627413093027b16d7876bb94,1.9791947616016654,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-6f953d2b33756dc4d827ee3e,1.9661298130498155,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-70e89374a4b08a64ca284bef,2.2914520352437235,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-7a71a6f7f0d20c4d4d03982e,1.9740784879422881,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-9016081884a85070feb0eefd,2.20137255167262,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-aabd72081c6ea1d93a44bd2c,2.296948627310041,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-abaa7cba7d2f0c2a5902248a,1.9618043141201456,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-b2028a030f6906862165585b,1.9796504451422525,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-b9c315329fea2e2f4ba1a74c,2.5067729236858343,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-c3ba0e9eded9f0dca42d89a6,2.296948612318852,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-cd575f34c5cfa103fa58458e,2.4020189300424923,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-d4551832eee1074cfe544033,1.9742394303893067,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-d96c49eaf363d93285ae01e9,2.1699253720234983,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-f31e5706a7dd5c114eddcfed,1.9617945469676386,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-f7bb951cfa90660a1f0d4289,1.9661223053269012,1.1625426443434315,True
leave_size_class_out,2,medium,core,pair-f94e9c292c2f8745eb302841,2.2914519525308914,1.1625426443434315,True
leave_size_class_out,2,medium,extended,pair-0a75650ec98b46a1ca6525a6,3.2908342029286684,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-1452c60f68236ff230225ed0,2.516819999398116,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-14b8cc3f6675dd80ee0fc13f,3.3031026103994927,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-19bd915042ea1ae863055aa8,3.1532626011043656,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-30132bc0777348864faaa7f3,2.32215103715143,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-430e12c1ff10e0251843f728,3.181218390261486,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-4aa98d824f6b81bd5c222c11,2.509419588988169,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-4bc02ca5372695962bb0356e,3.0235217783007915,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-53d2917cfec18989ebccd608,2.539807520732049,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-627413093027b16d7876bb94,2.1764784795939747,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-6f953d2b33756dc4d827ee3e,2.6774254494946343,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-70e89374a4b08a64ca284bef,3.0299824062458938,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-7a71a6f7f0d20c4d4d03982e,2.2837300987021787,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-9016081884a85070feb0eefd,2.453468039585899,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-aabd72081c6ea1d93a44bd2c,2.620023709141497,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-abaa7cba7d2f0c2a5902248a,2.8177391618980296,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-b2028a030f6906862165585b,2.2677744927891035,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-b9c315329fea2e2f4ba1a74c,3.1878957900085623,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-c3ba0e9eded9f0dca42d89a6,2.672855275876376,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-cd575f34c5cfa103fa58458e,3.545000890816278,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-d4551832eee1074cfe544033,2.2177352596829025,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-d96c49eaf363d93285ae01e9,3.0065733022589742,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-f31e5706a7dd5c114eddcfed,2.2913633477333226,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-f7bb951cfa90660a1f0d4289,2.272157771661366,1.4395407151675141,True
leave_size_class_out,2,medium,extended,pair-f94e9c292c2f8745eb302841,2.614100510156214,1.4395407151675141,True
leave_size_class_out,3,small,core,pair-0c59cefa7b5da007523b9951,3.9501606149771713,1.080439612541022,True
leave_size_class_out,3,small,core,pair-1290c10363897c026e01d849,3.6925123788938614,1.080439612541022,True
leave_size_class_out,3,small,core,pair-1bd8bbc9e8a9a7986385d8b6,3.9936856563844425,1.080439612541022,True
leave_size_class_out,3,small,core,pair-1c238776712b70c60755f748,3.9501525199972733,1.080439612541022,True
leave_size_class_out,3,small,core,pair-1cdebbc81bce474c37a7a153,3.948031158483578,1.080439612541022,True
leave_size_class_out,3,small,core,pair-2dfec967eca0f44903379a2d,3.948029949951632,1.080439612541022,True
leave_size_class_out,3,small,core,pair-34a74a8d70340e01a9472cbc,4.026018095313356,1.080439612541022,True
leave_size_class_out,3,small,core,pair-38844d353db639cb3e78623d,3.999592967979627,1.080439612541022,True
leave_size_class_out,3,small,core,pair-3d73fd3e78c05f26f44a68aa,3.67828216691894,1.080439612541022,True
leave_size_class_out,3,small,core,pair-43d3a30622caa73537ffa686,3.999592957057683,1.080439612541022,True
leave_size_class_out,3,small,core,pair-4a9934a0127135da813596f1,3.6782873846205932,1.080439612541022,True
leave_size_class_out,3,small,core,pair-4eaf92ffcdb172ecf66953df,3.9501649400337624,1.080439612541022,True
leave_size_class_out,3,small,core,pair-630c00bc41474d2307b6c70e,3.6862296044760985,1.080439612541022,True
leave_size_class_out,3,small,core,pair-69cf20fce6fda01a2b4dfaec,3.684415871575528,1.080439612541022,True
leave_size_class_out,3,small,core,pair-7a55c52232836acc3d3eeea7,3.693163360842666,1.080439612541022,True
leave_size_class_out,3,small,core,pair-915742948e7711b2e5110fd8,3.993685651153599,1.080439612541022,True
leave_size_class_out,3,small,core,pair-922a7721cd6b9e378dccb68f,4.026018103020306,1.080439612541022,True
leave_size_class_out,3,small,core,pair-97c9b9a3afb2878898883203,3.950157036871958,1.080439612541022,True
leave_size_class_out,3,small,core,pair-9bed7e374b927cfcf247e6e5,3.9501528470509153,1.080439612541022,True
leave_size_class_out,3,small,core,pair-a9e0cec8e42bf6806cb073e3,3.995334923018094,1.080439612541022,True
leave_size_class_out,3,small,core,pair-bf5c23a55d085b736a0d19a9,3.9953349474851363,1.080439612541022,True
leave_size_class_out,3,small,core,pair-d10d6c790a522be30dac5720,3.9501703849048693,1.080439612541022,True
leave_size_class_out,3,small,core,pair-d666258f9576e3145b91470c,3.687169254749187,1.080439612541022,True
leave_size_class_out,3,small,core,pair-dfae178e594f57ba4e37d7bf,3.871866484803379,1.080439612541022,True
leave_size_class_out,3,small,core,pair-e881bd20a2daf7782e49a994,3.6879412219462084,1.080439612541022,True
leave_size_class_out,3,small,extended,pair-0c59cefa7b5da007523b9951,4.442324087787624,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-1290c10363897c026e01d849,4.249812341678599,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-1bd8bbc9e8a9a7986385d8b6,4.47670480897748,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-1c238776712b70c60755f748,4.478317549616343,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-1cdebbc81bce474c37a7a153,4.455231503303597,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-2dfec967eca0f44903379a2d,4.5291632339666545,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-34a74a8d70340e01a9472cbc,4.524929548532136,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-38844d353db639cb3e78623d,4.769976415680503,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-3d73fd3e78c05f26f44a68aa,4.2021149068243915,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-43d3a30622caa73537ffa686,4.37209261882489,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-4a9934a0127135da813596f1,4.275464084619059,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-4eaf92ffcdb172ecf66953df,4.428601489251642,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-630c00bc41474d2307b6c70e,4.18283023418508,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-69cf20fce6fda01a2b4dfaec,4.076810788863813,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-7a55c52232836acc3d3eeea7,4.176002769322113,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-915742948e7711b2e5110fd8,4.400522970403965,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-922a7721cd6b9e378dccb68f,4.397182761650325,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-97c9b9a3afb2878898883203,4.433575905251433,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-9bed7e374b927cfcf247e6e5,4.411337176200156,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-a9e0cec8e42bf6806cb073e3,4.460317402090973,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-bf5c23a55d085b736a0d19a9,4.384112749116238,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-d10d6c790a522be30dac5720,4.556289629240156,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-d666258f9576e3145b91470c,4.133667470032708,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-dfae178e594f57ba4e37d7bf,4.345342589225161,1.9132994496186595,True
leave_size_class_out,3,small,extended,pair-e881bd20a2daf7782e49a994,4.0467089131872145,1.9132994496186595,True
