holdout,fold,held_out_group,feature_view,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_scenario_level_out,1,broad,core,median_baseline,pair-cd575f34c5cfa103fa58458e,2.674937444555341,5.1546459216595,6.386110182281548,35.62074836702034
leave_scenario_level_out,1,broad,core,median_baseline,pair-d666258f9576e3145b91470c,3.8335717894026233,5.1546459216595,14.256735722247509,35.62074836702034
leave_scenario_level_out,1,broad,core,median_baseline,pair-d96c49eaf363d93285ae01e9,2.516493368423612,5.1546459216595,5.721896367465943,35.62074836702034
leave_scenario_level_out,1,broad,core,median_baseline,pair-e881bd20a2daf7782e49a994,4.058393052407098,5.1546459216595,16.660884088711892,35.62074836702034
leave_scenario_level_out,1,broad,core,ridge,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,-10.693221474670462,5.517502368754046,0.0006039758669123118
leave_scenario_level_out,1,broad,core,ridge,pair-0e68ead3b44906b478490fb7,1.5401010657873144,-25.955189800470997,2.908148753403382,1.537125498562225e-08
leave_scenario_level_out,1,broad,core,ridge,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,-21.855887476487787,2.803542009360642,2.6346461063824107e-07
leave_scenario_level_out,1,broad,core,ridge,pair-1290c10363897c026e01d849,3.915106258391764,0.7363990664920319,15.085663633703325,1.6660123167190153
leave_scenario_level_out,1,broad,core,ridge,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,-10.311879977869406,5.373587583038973,0.0007867102615428404
leave_scenario_level_out,1,broad,core,ridge,pair-19bd915042ea1ae863055aa8,2.57666393483991,-6.568566925002804,5.965586305607055,0.010535722592417304
leave_scenario_level_out,1,broad,core,ridge,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,4.086827547955782,15.274931058135138,16.992515668139106
leave_scenario_level_out,1,broad,core,ridge,pair-3fc5087101e14439cf784fdd,1.4203918843438563,-22.357147617011925,2.6765820602638075,1.8613495978691545e-07
leave_scenario_level_out,1,broad,core,ridge,pair-430e12c1ff10e0251843f728,2.615005674214406,-8.046175588727285,6.126256083297926,0.0037832043242682903
leave_scenario_level_out,1,broad,core,ridge,pair-4a9934a0127135da813596f1,3.887879084271429,4.081404255872562,14.80363006889933,16.928758340729196
leave_scenario_level_out,1,broad,core,ridge,pair-4bc02ca5372695962bb0356e,2.649973140469914,3.3247210114665426,6.276555927631196,10.019377773209513
leave_scenario_level_out,1,broad,core,ridge,pair-630c00bc41474d2307b6c70e,3.929803356165132,1.7113433080958371,15.240130549788104,3.2746558807186195
leave_scenario_level_out,1,broad,core,ridge,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,2.014582136105428,15.243277808753833,4.040635282069591
leave_scenario_level_out,1,broad,core,ridge,pair-798131851ea5127cefd2c974,1.3858436140491055,-29.515639161270258,2.6132472204036463,1.3028885614487434e-09
leave_scenario_level_out,1,broad,core,ridge,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,0.6667135350268518,14.439004347122133,1.5874526221827303
leave_scenario_level_out,1,broad,core,ridge,pair-9676179917c72bc33e305761,1.3215548033731452,-28.667706383628634,2.4993532187781065,2.3450951669921904e-09
leave_scenario_level_out,1,broad,core,ridge,pair-a8a2428600b5a44703b93d56,1.2545750909109763,-29.080353310432066,2.3859686562543105,1.7617381908678777e-09
leave_scenario_level_out,1,broad,core,ridge,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,-7.910327589076768,6.110021579356835,0.004156752054971649
leave_scenario_level_out,1,broad,core,ridge,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,1.1170027061836372,2.6762322681441106,2.168958886179728
leave_scenario_level_out,1,broad,core,ridge,pair-cd4093dc69f6910fa899730f,1.4306005363133063,1.192885934316787,2.6955889862407925,2.286095915093886
leave_scenario_level_out,1,broad,core,ridge,pair-cd575f34c5cfa103fa58458e,2.674937444555341,-6.046446925557337,6.386110182281548,0.015129971439526218
leave_scenario_level_out,1,broad,core,ridge,pair-d666258f9576e3145b91470c,3.8335717894026233,1.7778438853643834,14.256735722247509,3.4291330585323947
leave_scenario_level_out,1,broad,core,ridge,pair-d96c49eaf363d93285ae01e9,2.516493368423612,3.130364900972668,5.721896367465943,8.756564128483896
leave_scenario_level_out,1,broad,core,ridge,pair-e881bd20a2daf7782e49a994,4.058393052407098,1.656988337599211,16.660884088711892,3.1535752033762767
leave_scenario_level_out,1,broad,core,elastic_net,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,-9.587779571280006,5.517502368754046,0.001299543308144212
leave_scenario_level_out,1,broad,core,elastic_net,pair-0e68ead3b44906b478490fb7,1.5401010657873144,-23.748904259842863,2.908148753403382,7.093612383808782e-08
leave_scenario_level_out,1,broad,core,elastic_net,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,-19.947766554693146,2.803542009360642,9.888352062470393e-07
leave_scenario_level_out,1,broad,core,elastic_net,pair-1290c10363897c026e01d849,3.915106258391764,0.9977797152921797,15.085663633703325,1.9969243990869363
leave_scenario_level_out,1,broad,core,elastic_net,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,-9.233735487765575,5.373587583038973,0.0016609962278233863
leave_scenario_level_out,1,broad,core,elastic_net,pair-19bd915042ea1ae863055aa8,2.57666393483991,-5.7809750142347855,5.965586305607055,0.01818666706878676
leave_scenario_level_out,1,broad,core,elastic_net,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,4.107411482413661,15.274931058135138,17.23669753229943
leave_scenario_level_out,1,broad,core,elastic_net,pair-3fc5087101e14439cf784fdd,1.4203918843438563,-20.413145194423947,2.6765820602638075,7.16194515007832e-07
leave_scenario_level_out,1,broad,core,elastic_net,pair-430e12c1ff10e0251843f728,2.615005674214406,-7.149806557098808,6.126256083297926,0.007041963393294927
leave_scenario_level_out,1,broad,core,elastic_net,pair-4a9934a0127135da813596f1,3.887879084271429,4.102376403642162,14.80363006889933,17.17664543817812
leave_scenario_level_out,1,broad,core,elastic_net,pair-4bc02ca5372695962bb0356e,2.649973140469914,3.4257578831535707,6.276555927631196,10.746223795112055
leave_scenario_level_out,1,broad,core,elastic_net,pair-630c00bc41474d2307b6c70e,3.929803356165132,1.8803383807840648,15.240130549788104,3.681614015289421
leave_scenario_level_out,1,broad,core,elastic_net,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,2.1618705870853736,15.243277808753833,4.474946973563966
leave_scenario_level_out,1,broad,core,elastic_net,pair-798131851ea5127cefd2c974,1.3858436140491055,-27.05448742196416,2.6132472204036463,7.1744360475893e-09
leave_scenario_level_out,1,broad,core,elastic_net,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,0.9330824548870869,14.439004347122133,1.9093511510186199
leave_scenario_level_out,1,broad,core,elastic_net,pair-9676179917c72bc33e305761,1.3215548033731452,-26.24938127735409,2.4993532187781065,1.2535708015536424e-08
leave_scenario_level_out,1,broad,core,elastic_net,pair-a8a2428600b5a44703b93d56,1.2545750909109763,-26.6324898670059,2.3859686562543105,9.61217548275049e-09
leave_scenario_level_out,1,broad,core,elastic_net,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,-7.023682909562417,6.110021579356835,0.007685298922198319
leave_scenario_level_out,1,broad,core,elastic_net,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,1.4022967387336749,2.6762322681441106,2.6432204225446574
leave_scenario_level_out,1,broad,core,elastic_net,pair-cd4093dc69f6910fa899730f,1.4306005363133063,1.47274804860655,2.6955889862407925,2.775500683935221
leave_scenario_level_out,1,broad,core,elastic_net,pair-cd575f34c5cfa103fa58458e,2.674937444555341,-5.2962297183808165,6.386110182281548,0.025449308764282533
leave_scenario_level_out,1,broad,core,elastic_net,pair-d666258f9576e3145b91470c,3.8335717894026233,1.941720177797813,14.256735722247509,3.8416342679626485
leave_scenario_level_out,1,broad,core,elastic_net,pair-d96c49eaf363d93285ae01e9,2.516493368423612,3.245314287079024,5.721896367465943,9.48280774567553
leave_scenario_level_out,1,broad,core,elastic_net,pair-e881bd20a2daf7782e49a994,4.058393052407098,1.8295157835603906,16.660884088711892,3.554177624233116
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,5.06594669057595,5.517502368754046,33.49669125480161
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-0e68ead3b44906b478490fb7,1.5401010657873144,5.235239982805702,2.908148753403382,37.66728077364702
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,5.235239982805702,2.803542009360642,37.66728077364702
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-1290c10363897c026e01d849,3.915106258391764,4.810014437664286,15.085663633703325,28.05166380566641
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,5.06594669057595,5.373587583038973,33.49669125480161
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-19bd915042ea1ae863055aa8,2.57666393483991,5.095916607615055,5.965586305607055,34.199814803001296
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,4.810014437664286,15.274931058135138,28.05166380566641
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-3fc5087101e14439cf784fdd,1.4203918843438563,5.235239982805702,2.6765820602638075,37.66728077364702
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-430e12c1ff10e0251843f728,2.615005674214406,5.097483578238282,6.126256083297926,34.23698081338354
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-4a9934a0127135da813596f1,3.887879084271429,4.810014437664286,14.80363006889933,28.05166380566641
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-4bc02ca5372695962bb0356e,2.649973140469914,5.06594669057595,6.276555927631196,33.49669125480161
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-630c00bc41474d2307b6c70e,3.929803356165132,4.817934603338074,15.240130549788104,28.20608645592083
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,4.817934603338074,15.243277808753833,28.20608645592083
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-798131851ea5127cefd2c974,1.3858436140491055,5.235239982805702,2.6132472204036463,37.66728077364702
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,4.810014437664286,14.439004347122133,28.05166380566641
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-9676179917c72bc33e305761,1.3215548033731452,5.204572232106192,2.4993532187781065,36.87502780542001
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-a8a2428600b5a44703b93d56,1.2545750909109763,5.204572232106192,2.3859686562543105,36.87502780542001
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,5.097483578238282,6.110021579356835,34.23698081338354
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,5.204572232106192,2.6762322681441106,36.87502780542001
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-cd4093dc69f6910fa899730f,1.4306005363133063,5.204572232106192,2.6955889862407925,36.87502780542001
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-cd575f34c5cfa103fa58458e,2.674937444555341,5.095916607615055,6.386110182281548,34.199814803001296
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-d666258f9576e3145b91470c,3.8335717894026233,4.8195015739613005,14.256735722247509,28.236738893897517
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-d96c49eaf363d93285ae01e9,2.516493368423612,5.06594669057595,5.721896367465943,33.49669125480161
leave_scenario_level_out,1,broad,core,shallow_gradient_boosting,pair-e881bd20a2daf7782e49a994,4.058393052407098,4.8195015739613005,16.660884088711892,28.236738893897517
leave_scenario_level_out,1,broad,extended,median_baseline,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,5.1546459216595,5.517502368754046,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-0e68ead3b44906b478490fb7,1.5401010657873144,5.1546459216595,2.908148753403382,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,5.1546459216595,2.803542009360642,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-1290c10363897c026e01d849,3.915106258391764,5.1546459216595,15.085663633703325,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,5.1546459216595,5.373587583038973,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-19bd915042ea1ae863055aa8,2.57666393483991,5.1546459216595,5.965586305607055,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,5.1546459216595,15.274931058135138,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-3fc5087101e14439cf784fdd,1.4203918843438563,5.1546459216595,2.6765820602638075,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-430e12c1ff10e0251843f728,2.615005674214406,5.1546459216595,6.126256083297926,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-4a9934a0127135da813596f1,3.887879084271429,5.1546459216595,14.80363006889933,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-4bc02ca5372695962bb0356e,2.649973140469914,5.1546459216595,6.276555927631196,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-630c00bc41474d2307b6c70e,3.929803356165132,5.1546459216595,15.240130549788104,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,5.1546459216595,15.243277808753833,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-798131851ea5127cefd2c974,1.3858436140491055,5.1546459216595,2.6132472204036463,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,5.1546459216595,14.439004347122133,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-9676179917c72bc33e305761,1.3215548033731452,5.1546459216595,2.4993532187781065,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-a8a2428600b5a44703b93d56,1.2545750909109763,5.1546459216595,2.3859686562543105,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,5.1546459216595,6.110021579356835,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,5.1546459216595,2.6762322681441106,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-cd4093dc69f6910fa899730f,1.4306005363133063,5.1546459216595,2.6955889862407925,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-cd575f34c5cfa103fa58458e,2.674937444555341,5.1546459216595,6.386110182281548,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-d666258f9576e3145b91470c,3.8335717894026233,5.1546459216595,14.256735722247509,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-d96c49eaf363d93285ae01e9,2.516493368423612,5.1546459216595,5.721896367465943,35.62074836702034
leave_scenario_level_out,1,broad,extended,median_baseline,pair-e881bd20a2daf7782e49a994,4.058393052407098,5.1546459216595,16.660884088711892,35.62074836702034
leave_scenario_level_out,1,broad,extended,ridge,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,-6.284902900986377,5.517502368754046,0.012824950777918565
leave_scenario_level_out,1,broad,extended,ridge,pair-0e68ead3b44906b478490fb7,1.5401010657873144,-16.47584833751764,2.908148753403382,1.0971738457028276e-05
leave_scenario_level_out,1,broad,extended,ridge,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,-13.793260482140717,2.803542009360642,7.043927168315265e-05
leave_scenario_level_out,1,broad,extended,ridge,pair-1290c10363897c026e01d849,3.915106258391764,1.6971430350891143,15.085663633703325,3.2425819473453714
leave_scenario_level_out,1,broad,extended,ridge,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,-6.022277894656669,5.373587583038973,0.015385574286280476
leave_scenario_level_out,1,broad,extended,ridge,pair-19bd915042ea1ae863055aa8,2.57666393483991,-3.5004805674689097,5.965586305607055,0.08835891004055259
leave_scenario_level_out,1,broad,extended,ridge,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,3.868973465811008,15.274931058135138,14.610903272551573
leave_scenario_level_out,1,broad,extended,ridge,pair-3fc5087101e14439cf784fdd,1.4203918843438563,-14.11777031091978,2.6765820602638075,5.6250665445530905e-05
leave_scenario_level_out,1,broad,extended,ridge,pair-430e12c1ff10e0251843f728,2.615005674214406,-4.502461839682774,6.126256083297926,0.04411882443128965
leave_scenario_level_out,1,broad,extended,ridge,pair-4a9934a0127135da813596f1,3.887879084271429,3.8584262010999977,14.80363006889933,14.504475292823146
leave_scenario_level_out,1,broad,extended,ridge,pair-4bc02ca5372695962bb0356e,2.649973140469914,2.930087127338062,6.276555927631196,7.621564252485234
leave_scenario_level_out,1,broad,extended,ridge,pair-630c00bc41474d2307b6c70e,3.929803356165132,2.4043655809824203,15.240130549788104,5.294027103699929
leave_scenario_level_out,1,broad,extended,ridge,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,2.6096145913511974,15.243277808753833,6.103406124103499
leave_scenario_level_out,1,broad,extended,ridge,pair-798131851ea5127cefd2c974,1.3858436140491055,-18.847380727927902,2.6132472204036463,2.12018160014536e-06
leave_scenario_level_out,1,broad,extended,ridge,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,1.7022996831873303,14.439004347122133,3.2541926980594966
leave_scenario_level_out,1,broad,extended,ridge,pair-9676179917c72bc33e305761,1.3215548033731452,-18.36237824974974,2.4993532187781065,2.967381297250171e-06
leave_scenario_level_out,1,broad,extended,ridge,pair-a8a2428600b5a44703b93d56,1.2545750909109763,-18.65816702928854,2.3859686562543105,2.417308393766053e-06
leave_scenario_level_out,1,broad,extended,ridge,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,-4.390438613632253,6.110021579356835,0.04768110188629544
leave_scenario_level_out,1,broad,extended,ridge,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,1.2637834702152224,2.6762322681441106,2.401246432026855
leave_scenario_level_out,1,broad,extended,ridge,pair-cd4093dc69f6910fa899730f,1.4306005363133063,1.314882604316904,2.6955889862407925,2.48782085819037
leave_scenario_level_out,1,broad,extended,ridge,pair-cd575f34c5cfa103fa58458e,2.674937444555341,-3.1144749532281084,6.386110182281548,0.11546480284271647
leave_scenario_level_out,1,broad,extended,ridge,pair-d666258f9576e3145b91470c,3.8335717894026233,2.4387812910393474,14.256735722247509,5.4218353082199835
leave_scenario_level_out,1,broad,extended,ridge,pair-d96c49eaf363d93285ae01e9,2.516493368423612,2.785964478253513,5.721896367465943,6.896978542034753
leave_scenario_level_out,1,broad,extended,ridge,pair-e881bd20a2daf7782e49a994,4.058393052407098,2.3730976686736835,16.660884088711892,5.180522698539335
leave_scenario_level_out,1,broad,extended,elastic_net,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,-7.010894607485791,5.517502368754046,0.007753725585768953
leave_scenario_level_out,1,broad,extended,elastic_net,pair-0e68ead3b44906b478490fb7,1.5401010657873144,-18.239846959888226,2.908148753403382,3.230419690305579e-06
leave_scenario_level_out,1,broad,extended,elastic_net,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,-15.240961218191387,2.803542009360642,2.5823405240461057e-05
leave_scenario_level_out,1,broad,extended,elastic_net,pair-1290c10363897c026e01d849,3.915106258391764,1.57224515772389,15.085663633703325,2.9736712430296066
leave_scenario_level_out,1,broad,extended,elastic_net,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,-6.723586732832977,5.373587583038973,0.009462343615549646
leave_scenario_level_out,1,broad,extended,elastic_net,pair-19bd915042ea1ae863055aa8,2.57666393483991,-3.9447301644384156,5.965586305607055,0.06494083907939202
leave_scenario_level_out,1,broad,extended,elastic_net,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,4.022118439094637,15.274931058135138,16.247191384109733
leave_scenario_level_out,1,broad,extended,elastic_net,pair-3fc5087101e14439cf784fdd,1.4203918843438563,-15.600316245564322,2.6765820602638075,2.012967987225988e-05
leave_scenario_level_out,1,broad,extended,elastic_net,pair-430e12c1ff10e0251843f728,2.615005674214406,-5.046652517225074,6.126256083297926,0.03025563098451443
leave_scenario_level_out,1,broad,extended,elastic_net,pair-4a9934a0127135da813596f1,3.887879084271429,4.010852842697542,14.80363006889933,16.120815732586824
leave_scenario_level_out,1,broad,extended,elastic_net,pair-4bc02ca5372695962bb0356e,2.649973140469914,3.30540835252005,6.276555927631196,9.886146959090206
leave_scenario_level_out,1,broad,extended,elastic_net,pair-630c00bc41474d2307b6c70e,3.929803356165132,2.326539266520331,15.240130549788104,5.016006669879709
leave_scenario_level_out,1,broad,extended,elastic_net,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,2.5520712787258617,15.243277808753833,5.864756779571992
leave_scenario_level_out,1,broad,extended,elastic_net,pair-798131851ea5127cefd2c974,1.3858436140491055,-20.874407825548126,2.6132472204036463,5.202080911469362e-07
leave_scenario_level_out,1,broad,extended,elastic_net,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,1.5604197753009679,14.439004347122133,2.949396484037533
leave_scenario_level_out,1,broad,extended,elastic_net,pair-9676179917c72bc33e305761,1.3215548033731452,-20.291615641115317,2.4993532187781065,7.791391577431925e-07
leave_scenario_level_out,1,broad,extended,elastic_net,pair-a8a2428600b5a44703b93d56,1.2545750909109763,-20.60848531855071,2.3859686562543105,6.255006335536301e-07
leave_scenario_level_out,1,broad,extended,elastic_net,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,-4.930150780259562,6.110021579356835,0.03280021813777182
leave_scenario_level_out,1,broad,extended,elastic_net,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,1.6581109399507845,2.6762322681441106,3.156030045575018
leave_scenario_level_out,1,broad,extended,elastic_net,pair-cd4093dc69f6910fa899730f,1.4306005363133063,1.7077605569334882,2.6955889862407925,3.266533775168099
leave_scenario_level_out,1,broad,extended,elastic_net,pair-cd575f34c5cfa103fa58458e,2.674937444555341,-3.5414814202813263,6.386110182281548,0.08588312991053261
leave_scenario_level_out,1,broad,extended,elastic_net,pair-d666258f9576e3145b91470c,3.8335717894026233,2.370522011370162,14.256735722247509,5.1712821127504975
leave_scenario_level_out,1,broad,extended,elastic_net,pair-d96c49eaf363d93285ae01e9,2.516493368423612,3.1486002683825207,5.721896367465943,8.867947740901984
leave_scenario_level_out,1,broad,extended,elastic_net,pair-e881bd20a2daf7782e49a994,4.058393052407098,2.2917218147636005,16.660884088711892,4.896401338244524
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,5.054199602758851,5.517502368754046,33.22505316137766
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-0e68ead3b44906b478490fb7,1.5401010657873144,5.246160696989056,2.908148753403382,37.953491258526974
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,5.246160696989056,2.803542009360642,37.953491258526974
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-1290c10363897c026e01d849,3.915106258391764,4.864551408795262,15.085663633703325,29.132374853751156
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,5.036061620133196,5.373587583038973,32.80995295536485
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-19bd915042ea1ae863055aa8,2.57666393483991,5.071123489001913,5.965586305607055,33.61710277652464
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,4.85713532169349,15.274931058135138,28.98300587272396
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-3fc5087101e14439cf784fdd,1.4203918843438563,5.241990305088751,2.6765820602638075,37.8439376956817
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-430e12c1ff10e0251843f728,2.615005674214406,5.057999394051795,6.126256083297926,33.31267713418814
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-4a9934a0127135da813596f1,3.887879084271429,4.850743781289585,14.80363006889933,28.854887103782026
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-4bc02ca5372695962bb0356e,2.649973140469914,5.077168741893049,6.276555927631196,33.75826238181754
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-630c00bc41474d2307b6c70e,3.929803356165132,4.872681555208184,15.240130549788104,29.297010548580072
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,4.855075229237685,15.243277808753833,28.941649202995425
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-798131851ea5127cefd2c974,1.3858436140491055,5.1527145750134995,2.6132472204036463,35.57309450905914
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,4.833137455319085,14.439004347122133,28.50488854365965
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-9676179917c72bc33e305761,1.3215548033731452,5.275712765964427,2.4993532187781065,38.73894517039727
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-a8a2428600b5a44703b93d56,1.2545750909109763,5.204810360487841,2.3859686562543105,36.88111482670448
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,5.099106515811648,6.110021579356835,34.27551684900584
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,5.139506681619678,2.6762322681441106,35.248908556180446
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-cd4093dc69f6910fa899730f,1.4306005363133063,5.2442803319962525,2.6955889862407925,37.90405605144364
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-cd575f34c5cfa103fa58458e,2.674937444555341,5.12596667141751,6.386110182281548,34.919637356492025
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-d666258f9576e3145b91470c,3.8335717894026233,4.896679421582589,14.256735722247509,29.78841427435158
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-d96c49eaf363d93285ae01e9,2.516493368423612,5.049185715083313,5.721896367465943,33.1097844868636
leave_scenario_level_out,1,broad,extended,shallow_gradient_boosting,pair-e881bd20a2daf7782e49a994,4.058393052407098,4.855075229237685,16.660884088711892,28.941649202995425
leave_scenario_level_out,2,moderate,core,median_baseline,pair-0c59cefa7b5da007523b9951,4.793092952932397,4.963454589088137,27.724565642769907,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-1c238776712b70c60755f748,4.854191925879576,4.963454589088137,28.923934834520466,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.963454589088137,28.075247625790073,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.963454589088137,25.441078308670154,31.199577537648008
