query_run_id,k,nearest_center,feature,squared_distance_contribution,distance_contribution_share,query_id
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,foreign_scan_rows_estimate_error_log,1.6758355836589255e-06,2.819506673306875e-06,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,aggregate_rows_estimate_error_log,0.001533486497849472,0.002580011700594461,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,remote_root_rows_estimate_error_log,2.321006739241985e-07,3.9049737658601325e-07,80
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,foreign_scan_time_to_root_ratio,0.00010527685075220231,0.00021323272553824214,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,remote_to_final_rows_ratio,0.07481483507038766,0.15153351452640315,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,regional_input_to_wan_rows_ratio,0.09135630753303645,0.18503739721689663,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,global_group_merge_ratio,0.23430559476280852,0.47457366195091444,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,spill_present,0.000348634198578839,0.0007061402373612647,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,spill_bytes_to_wan_bytes_ratio,0.0001457909811243043,0.000295291966295634,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,temp_blocks_per_final_row,0.00025507418983012546,0.0005166393592068844,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,hash_batch_excess,4.082432765257343e-07,8.268752903821408e-07,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,remote_region_rows_isf_normalized,0.0011571324143752092,0.0023437108610575613,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,worker_task_scan_rows_isf_normalized,0.0013106553604232698,0.0026546635157445996,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,worker_scan_rows_cv_normalized,0.006004249994123244,0.01216129264802396,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,task_count_to_shard_count_ratio,0.0071148106925795675,0.014410674947318677,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,active_task_share,0.002374082924555087,0.004808580129816355,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,citus_repartition_observed_v2,6.358533630895465e-06,1.2878875525387537e-05,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,worker_task_seq_scan_share,0.04300464693298044,0.08710365109527553,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,root_rows_estimate_error_log,7.03077553130073e-05,0.00014240466146879638,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,foreign_scan_rows_estimate_error_log,0.027729664282003113,0.05616497692383976,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,aggregate_rows_estimate_error_log,0.0007492693656709765,0.0015176057021347579,15
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,4,2,remote_root_rows_estimate_error_log,0.0028649747853868065,0.0058028557818879225,15
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,foreign_scan_time_to_root_ratio,0.04823883828829906,0.08115935381256675,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,remote_to_final_rows_ratio,0.04702946962867957,0.07912465350844074,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,regional_input_to_wan_rows_ratio,0.0468638025051033,0.07884592712997615,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,global_group_merge_ratio,0.1402848306706609,0.2360219816839549,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,spill_present,0.0001821327870749674,0.000306429006825226,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,spill_bytes_to_wan_bytes_ratio,1.8924180873850255e-06,3.1838956858261807e-06,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,temp_blocks_per_final_row,0.0001486693683717204,0.0002501285332921879,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,hash_batch_excess,8.175184691671774e-10,1.3754325983331308e-09,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,remote_region_rows_isf_normalized,5.8249042734239684e-06,9.800100575096526e-06,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,worker_task_scan_rows_isf_normalized,7.00183657285707e-06,1.1780228378595024e-05,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,worker_scan_rows_cv_normalized,1.0967507405860035e-05,1.8452264722346134e-05,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,task_count_to_shard_count_ratio,0.0648238949728389,0.10906285504154518,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,active_task_share,0.03336684639297269,0.056137995609104555,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,citus_repartition_observed_v2,0.20990750396408514,0.353158533385872,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,worker_task_seq_scan_share,2.806305116748094e-05,4.721463409109928e-05,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,root_rows_estimate_error_log,0.0019367536378876778,0.0032584879595499963,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,foreign_scan_rows_estimate_error_log,1.6758355836589255e-06,2.81950681011435e-06,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,aggregate_rows_estimate_error_log,0.001533486497849472,0.002580011825781214,22
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,4,3,remote_root_rows_estimate_error_log,2.321006739241985e-07,3.9049739553363995e-07,22
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,foreign_scan_time_to_root_ratio,0.04823882552541839,0.0811593340824045,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,remote_to_final_rows_ratio,0.04702946962867957,0.07912465520747555,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,regional_input_to_wan_rows_ratio,0.0468638025051033,0.07884592882302591,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,global_group_merge_ratio,0.1402848306706609,0.23602198675202846,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,spill_present,0.0001821327870749674,0.0003064290134051417,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,spill_bytes_to_wan_bytes_ratio,1.8924180873850255e-06,3.183895754193616e-06,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,temp_blocks_per_final_row,0.0001486693683717204,0.0002501285386631698,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,hash_batch_excess,8.175184691671774e-10,1.3754326278676409e-09,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,remote_region_rows_isf_normalized,5.8249042734239684e-06,9.800100785532988e-06,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,worker_task_scan_rows_isf_normalized,7.00183657285707e-06,1.1780228631550548e-05,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,worker_scan_rows_cv_normalized,1.0967507405860035e-05,1.8452265118569546e-05,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,task_count_to_shard_count_ratio,0.0648238949728389,0.10906285738343964,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,active_task_share,0.03336684639297269,0.05613799681454944,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,citus_repartition_observed_v2,0.20990750396408514,0.3531585409692056,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,worker_task_seq_scan_share,2.806305116748094e-05,4.7214635104933826e-05,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,root_rows_estimate_error_log,0.0019367536378876778,0.003258488029519143,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,foreign_scan_rows_estimate_error_log,1.6758355836589255e-06,2.8195068706573035e-06,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,aggregate_rows_estimate_error_log,0.001533486497849472,0.002580011881181519,121
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,4,3,remote_root_rows_estimate_error_log,2.321006739241985e-07,3.9049740391874674e-07,121
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,foreign_scan_time_to_root_ratio,0.014976682203064449,0.05680675939722401,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,remote_to_final_rows_ratio,0.00019188878806706522,0.0007278367843393421,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,regional_input_to_wan_rows_ratio,6.959334540307924e-05,0.0002639685061322667,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,global_group_merge_ratio,0.0005677981776845732,0.0021536662144910836,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,spill_present,8.521405345593928e-06,3.232180643415965e-05,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,spill_bytes_to_wan_bytes_ratio,0.01371344710125956,0.052015291466117414,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,temp_blocks_per_final_row,0.0013397885544779828,0.005081836218826376,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,hash_batch_excess,0.16135077238225048,0.6120056752889702,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,remote_region_rows_isf_normalized,3.2122487967123982e-06,1.2184103397849089e-05,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,worker_task_scan_rows_isf_normalized,0.0002957153117567504,0.0011216522015539303,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,worker_scan_rows_cv_normalized,0.003249733690307857,0.012326284109346865,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,task_count_to_shard_count_ratio,0.00022378218756252048,0.0008488088826273836,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,active_task_share,0.0004300068238352734,0.0016310217342915031,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,citus_repartition_observed_v2,1.3141601445883866e-07,4.984627311366629e-07,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,worker_task_seq_scan_share,0.06160032425331804,0.23365086814309308,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,root_rows_estimate_error_log,1.4806700416740831e-06,5.616201616860557e-06,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,foreign_scan_rows_estimate_error_log,0.0003127557859468115,0.001186286952041681,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,aggregate_rows_estimate_error_log,0.004697688796463541,0.017818397530604983,98
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,4,1,remote_root_rows_estimate_error_log,0.0006092849209278593,0.002311025996159786,98
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,foreign_scan_time_to_root_ratio,0.0446416629266015,0.3094842507043731,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,remote_to_final_rows_ratio,0.00020266271862896397,0.0014049861835057531,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,regional_input_to_wan_rows_ratio,1.06604516558629e-05,7.390499539207217e-05,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,global_group_merge_ratio,0.0005999013496656766,0.004158895693538136,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,spill_present,8.521405345593928e-06,5.9075773065744645e-05,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,spill_bytes_to_wan_bytes_ratio,0.018268955597217695,0.12665195836123858,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,temp_blocks_per_final_row,0.001935464607428879,0.013417865162859442,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,hash_batch_excess,7.919032190590503e-05,0.0005489974125377611,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,remote_region_rows_isf_normalized,3.2122487967123982e-06,2.2269340941915555e-05,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,worker_task_scan_rows_isf_normalized,0.00020331475741117028,0.0014095065288672844,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,worker_scan_rows_cv_normalized,6.863462586868531e-05,0.00047581864936952346,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,task_count_to_shard_count_ratio,0.00022378218756252048,0.0015513997037395883,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,active_task_share,0.0004300068238352734,0.0029810793538590555,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,citus_repartition_observed_v2,1.3141601445883866e-07,9.110589547754774e-07,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,worker_task_seq_scan_share,0.05789719929334829,0.4013800151361822,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,root_rows_estimate_error_log,1.4806700416740831e-06,1.0264941499633376e-05,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,foreign_scan_rows_estimate_error_log,7.409778116393763e-05,0.000513692698233086,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,aggregate_rows_estimate_error_log,0.004697688796463541,0.03256735080873313,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,4,1,remote_root_rows_estimate_error_log,0.014898778351265482,0.10328775749310905,113
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,foreign_scan_time_to_root_ratio,0.00010520282730901867,0.0002310211305803104,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,remote_to_final_rows_ratio,0.07481483507038766,0.16429033538586976,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,regional_input_to_wan_rows_ratio,0.09246035741065191,0.2030391848702458,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,global_group_merge_ratio,0.23430559476280852,0.5145255578008191,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,spill_present,0.000348634198578839,0.0007655865224806488,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,spill_bytes_to_wan_bytes_ratio,0.0001457909811243043,0.0003201510657961389,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,temp_blocks_per_final_row,0.00025507418983012546,0.0005601325479905676,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,hash_batch_excess,4.082432765257343e-07,8.964856335824003e-07,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,remote_region_rows_isf_normalized,0.0011571324143752092,0.002541015725887896,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,worker_task_scan_rows_isf_normalized,0.0020762654914772984,0.004559394585632487,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,worker_scan_rows_cv_normalized,0.005989722301101448,0.013153186594481675,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,task_count_to_shard_count_ratio,0.0071148106925795675,0.015623834949193487,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,active_task_share,0.002374082924555087,0.00521338955759327,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,citus_repartition_observed_v2,6.358533630895465e-06,1.3963081276585312e-05,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,worker_task_seq_scan_share,0.0028133528456806855,0.006178008440983868,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,root_rows_estimate_error_log,7.03077553130073e-05,0.0001543929715240871,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,foreign_scan_rows_estimate_error_log,0.027729664282003113,0.06089321510555672,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,aggregate_rows_estimate_error_log,0.0007492693656709765,0.001645365057139125,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,4,2,remote_root_rows_estimate_error_log,0.0028649747853868065,0.006291368121314763,101
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,foreign_scan_time_to_root_ratio,0.048239032209480684,0.08115965359559744,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,remote_to_final_rows_ratio,0.04702946962867957,0.07912462769305204,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,regional_input_to_wan_rows_ratio,0.0468638025051033,0.07884590140552535,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,global_group_merge_ratio,0.1402848306706609,0.23602190467888848,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,spill_present,0.0001821327870749674,0.000306428906849004,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,spill_bytes_to_wan_bytes_ratio,1.8924180873850255e-06,3.1838946470411614e-06,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,temp_blocks_per_final_row,0.0001486693683717204,0.0002501284516846859,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,hash_batch_excess,8.175184691671774e-10,1.3754321495813754e-09,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,remote_region_rows_isf_normalized,5.8249042734239684e-06,9.800097377693512e-06,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,worker_task_scan_rows_isf_normalized,7.00183657285707e-06,1.1780224535151027e-05,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,worker_scan_rows_cv_normalized,1.0967507405860035e-05,1.8452258702068447e-05,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,task_count_to_shard_count_ratio,0.0648238949728389,0.10906281945845102,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,active_task_share,0.03336684639297269,0.05613797729339493,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,4,3,citus_repartition_observed_v2,0.20990750396408514,0.35315841816356885,47
